date,symbol,prediction,target
2018-09-04,SH600009,0.001230818397086366,0.004235813
2018-09-05,SH600009,-0.0002368101831151712,0.0037105684
2018-09-06,SH600009,-2.0617221786564634e-05,0.006214571
2018-09-07,SH600009,0.0017537380314049439,0.018466253
2018-09-10,SH600009,0.0007830627950403712,-0.0030171433
2018-09-11,SH600009,-0.001435361471629684,-0.028057965
2018-09-12,SH600009,-0.003481088766091478,0.013123824
2018-09-13,SH600009,-0.004155753190062698,0.019839082
2018-09-14,SH600009,-0.0018846586046232115,0.04717841
2018-09-17,SH600009,-0.002155748220041364,0.07111781
2018-09-18,SH600009,-0.0027094818605392606,0.09547178
2018-09-19,SH600009,0.002069935484514751,0.06349208
2018-09-20,SH600009,-0.002466908880022261,0.07854663
2018-09-21,SH600009,0.00114051405771667,-0.01590095
2018-09-25,SH600009,-0.003907352440241593,-0.049443725
2018-09-26,SH600009,-0.0033632656444222545,-0.0618326
2018-09-27,SH600009,-0.0013901227191649118,-0.092468604
2018-09-28,SH600009,-0.0020337203458575042,-0.07078448
2018-10-08,SH600009,0.003918088874350086,-0.029622966
2018-10-09,SH600009,0.006316187199028597,-0.00798802
2018-10-10,SH600009,0.004577283309597701,-0.032862145
2018-10-11,SH600009,0.0023812684382469715,-0.051984966
2018-10-12,SH600009,0.00426167138230586,-0.033510376
2018-10-15,SH600009,0.00042221509810003085,0.032377325
2018-10-16,SH600009,-0.0011626066637818234,0.026217064
2018-10-17,SH600009,-0.00019802609554756657,-0.0148064615
2018-10-18,SH600009,-0.0011343106623440452,0.011764773
2018-10-19,SH600009,0.006004085169797346,-0.07919669
2018-10-22,SH600009,0.005516988343054016,-0.21612895
2018-10-23,SH600009,0.0009903148162059214,-0.12773718
2018-10-24,SH600009,-0.0017204607562758055,-0.04527938
2018-10-25,SH600009,-0.0007247615944143435,-0.0112337405
2018-10-26,SH600009,0.00020964792634802987,0.11522639
2018-10-29,SH600009,0.010185015046125472,0.19341558
2018-10-30,SH600009,-0.0017329021373705198,0.09100423
2018-10-31,SH600009,-0.010819595698884599,0.033299685
2018-11-01,SH600009,-0.01235399012118534,0.0017938336
2018-11-02,SH600009,-0.006549472753400063,-0.0841329
2018-11-05,SH600009,0.0012184738784646028,-0.050383147
2018-11-06,SH600009,0.0014293760365349706,-0.04295301
2018-11-07,SH600009,-0.0046985008430500096,-0.0234374
2018-11-08,SH600009,-0.0021652168011363705,0.002785553
2018-11-09,SH600009,0.0014975452706674727,0.039484207
2018-11-12,SH600009,-0.004118050736198057,0.029453201
2018-11-13,SH600009,-0.013417954511401688,0.002604693
2018-11-14,SH600009,-0.01412991092343549,0.00080001075
2018-11-15,SH600009,-0.015986284266157294,-0.020039741
2018-11-16,SH600009,-0.004528451493694293,-0.050387453
2018-11-19,SH600009,-0.006887856398233725,-0.03566518
2018-11-20,SH600009,-0.004149972067152367,-0.041167133
2018-11-21,SH600009,-0.002594859382160097,-0.011790634
2018-11-22,SH600009,-0.005829855905682392,-0.019437086
2018-11-23,SH600009,-0.005088676427564636,0.02244897
2018-11-26,SH600009,-0.00963067722862887,0.041658107
2018-11-27,SH600009,-0.0074879419886757295,0.08545228
2018-11-28,SH600009,-0.019737796913641747,0.044489305
2018-11-29,SH600009,-0.03245580409310343,0.042742014
2018-11-30,SH600009,-0.015724824630308543,-0.0033932289
2018-12-03,SH600009,-0.010800281527421846,-0.03218877
2018-12-04,SH600009,-0.011625234341130185,-0.044162896
2018-12-05,SH600009,-0.016779717428515983,-0.037754007
2018-12-06,SH600009,-0.009571948457192076,0.02574262
2018-12-07,SH600009,-0.004700761062154878,0.026036497
2018-12-10,SH600009,-0.004851831842612845,0.008062814
2018-12-11,SH600009,-0.005895161690514887,0.014262858
2018-12-12,SH600009,-0.004140412600397719,0.0030180572
2018-12-13,SH600009,0.007909397514076528,-0.033783678
2018-12-14,SH600009,-0.004287308077399481,-0.03494049
2018-12-17,SH600009,-0.00784064381796842,0.0053989626
2018-12-18,SH600009,-0.005700911395553565,-0.0087145325
2018-12-19,SH600009,-0.0021313512962596744,0.019458424
2018-12-20,SH600009,0.001405506700235808,0.029570276
2018-12-21,SH600009,-0.0003858915889554451,0.026699018
2018-12-24,SH600009,-0.002655724552767988,0.0019888284
2018-12-25,SH600009,-0.004793312885236384,-0.0069930702
2018-12-26,SH600009,-0.002564522219340058,-0.019677257
2018-12-27,SH600009,-0.00574198611109429,-0.033960816
2018-12-28,SH600009,0.0006930276624481181,-0.018124571
2019-01-02,SH600009,-1.6789704681755247e-05,0.0061532883
2019-01-03,SH600009,-0.0010574894527567238,0.0020120381
2019-01-04,SH600009,-0.0024732454222597825,-0.014452099
2019-01-07,SH600009,-0.0008214394374093967,-0.038167782
2019-01-08,SH600009,-0.002854025367606857,-0.029494382
2019-01-09,SH600009,-0.0008743594236900208,-0.0633262
2019-01-10,SH600009,-0.004261698657348865,-0.04317269
2019-01-11,SH600009,0.00191520440317419,0.0181263
2019-01-14,SH600009,-0.0028147915063561216,0.055764295
2019-01-15,SH600009,9.289426835422913e-05,0.0026876843
2019-01-16,SH600009,-4.792721999611402e-05,0.0077928286
2019-01-17,SH600009,-0.0025858330069136503,-0.006715597
2019-01-18,SH600009,0.0018602950676003104,-0.037007444
2019-01-21,SH600009,0.0011565910746489196,-0.03303659
2019-01-22,SH600009,-0.0018328998920082557,0.014432996
2019-01-23,SH600009,-0.0008175945860751155,0.026332324
2019-01-24,SH600009,-0.00275067842996936,0.04162253
2019-01-25,SH600009,0.0016836023846441203,0.029289555
2019-01-28,SH600009,0.0006847524153069094,0.028027795
2019-01-29,SH600009,0.002530162679246497,0.029065028
2019-01-30,SH600009,0.002802210177021107,0.07310128
2019-01-31,SH600009,-0.0008807956512879669,0.07890471
2019-02-01,SH600009,-0.0025311665642105212,0.04944515
2019-02-11,SH600009,-0.0002357821306553229,0.059104577
2019-02-12,SH600009,0.0019840190245728555,0.07643693
2019-02-13,SH600009,0.0015667699565670003,0.068500854
2019-02-14,SH600009,-0.0004194571564469489,0.06786998
2019-02-15,SH600009,-0.001645414006107974,0.13403828
2019-02-18,SH600009,-0.0022498468701519247,0.11706119
2019-02-19,SH600009,-0.002216108216968986,0.04458717
2019-02-20,SH600009,-0.0010488470880481832,-0.0076362663
2019-02-21,SH600009,-0.0007447364840989244,0.008098485
2019-02-22,SH600009,-0.0005776155128389042,0.008987716
2019-02-25,SH600009,0.004520842692633167,-0.009419705
2019-02-26,SH600009,0.010917287300859401,0.016335776
2019-02-27,SH600009,0.017640990110847004,0.022011394
2019-02-28,SH600009,0.00730119526883151,-0.014669859
2019-03-01,SH600009,0.011487285556717639,-0.05563036
2019-03-04,SH600009,0.006967526993044338,-0.029546544
2019-03-05,SH600009,0.005619152129050596,-0.01711026
2019-03-06,SH600009,0.005106508968725332,-0.013482748
2019-03-07,SH600009,0.007339784736101752,0.014888267
2019-03-08,SH600009,0.007762804706344813,0.028296934
2019-03-11,SH600009,0.001964749001692552,0.023796918
2019-03-12,SH600009,0.005451093963308973,0.03569547
2019-03-13,SH600009,0.0004462254392587378,0.02999645
2019-03-14,SH600009,0.00016941583417531402,0.013796824
2019-03-15,SH600009,0.0013073641777493913,0.037556253
2019-03-18,SH600009,0.00043227197690301396,-0.024952972
2019-03-19,SH600009,-0.0005003505906804271,-0.031239344
2019-03-20,SH600009,-8.527087835411802e-05,0.0005170599
2019-03-21,SH600009,-0.0004295129328442884,0.027045567
2019-03-22,SH600009,0.005747978372296226,0.036697283
2019-03-25,SH600009,0.006070959539586204,0.08168277
2019-03-26,SH600009,0.00420427564212272,0.08780224
2019-03-27,SH600009,0.003738988506702978,0.07078876
2019-03-28,SH600009,0.003857529550721926,0.04948007
2019-03-29,SH600009,0.006600188446456458,-0.017538229
2019-04-01,SH600009,0.004774327013640923,-0.0034030352
2019-04-02,SH600009,0.0007170950072703453,0.013049835
2019-04-03,SH600009,0.0005594947468851971,-0.011742033
2019-04-04,SH600009,0.009339120855922553,-0.02876773
2019-04-08,SH600009,0.00678742750295027,0.0014739549
2019-04-09,SH600009,0.005029676875070051,0.016260233
2019-04-10,SH600009,0.007621069764150519,0.001908374
2019-04-11,SH600009,0.0047045320820526555,0.042968836
2019-04-12,SH600009,0.0027518083506396286,0.09527727
2019-04-15,SH600009,0.0018739870919622756,0.08748973
2019-04-16,SH600009,0.0028875355032350466,0.107679956
2019-04-17,SH600009,0.004447917261593687,0.07777776
2019-04-18,SH600009,0.0015004640857822988,0.06819595
2019-04-19,SH600009,0.007794129261802715,-0.007211498
2019-04-22,SH600009,0.002594225975340184,0.006015211
2019-04-23,SH600009,0.0032608673940721393,0.0310559
2019-04-24,SH600009,0.007483014403275534,0.015758434
2019-04-25,SH600009,0.0039047892463166226,-0.0132944435
2019-04-26,SH600009,0.00993840702208413,0.098668076
2019-05-06,SH600009,0.016884636801725614,0.053213503
2019-05-07,SH600009,0.008617284350226125,-0.04034751
2019-05-08,SH600009,0.013203698792191843,0.023053525
2019-05-09,SH600009,0.011081058835513233,0.08854011
2019-05-10,SH600009,0.004143024705614542,-0.018457172
2019-05-13,SH600009,0.002281239907457058,-0.01986944
2019-05-14,SH600009,0.008048220694540354,0.015036499
2019-05-15,SH600009,0.006191310590164176,-0.0077947816
2019-05-16,SH600009,0.007889208796884258,-0.062839985
2019-05-17,SH600009,0.01259169286449747,-0.045327004
2019-05-20,SH600009,0.019194450522112196,-0.013900879
2019-05-21,SH600009,0.008884572042633297,0.008198077
2019-05-22,SH600009,0.006598291952029945,-0.016426207
2019-05-23,SH600009,0.006443940441156258,0.009579052
2019-05-24,SH600009,0.007606087596530039,0.016316438
2019-05-27,SH600009,0.005611440908371582,0.022760661
2019-05-28,SH600009,0.004780805307328008,-0.0012840063
2019-05-29,SH600009,0.006168484972625004,0.009294168
2019-05-30,SH600009,0.0028482898632339305,0.0034503057
2019-05-31,SH600009,0.0008086991901755423,0.06450678
2019-06-03,SH600009,0.0021696960783515627,0.08715005
2019-06-04,SH600009,0.0010858455811179556,0.058848657
2019-06-05,SH600009,0.0005828893595922247,0.06374106
2019-06-06,SH600009,0.0002758596329661056,0.04813775
2019-06-10,SH600009,0.00353140362895665,0.016847637
2019-06-11,SH600009,0.003805094294160903,-0.004622254
2019-06-12,SH600009,0.0036529189866993726,0.032645468
2019-06-13,SH600009,0.007353940229536273,0.06587325
2019-06-14,SH600009,0.0014009214361529864,0.06943652
2019-06-17,SH600009,0.002747454223971382,0.057456076
2019-06-18,SH600009,0.003195152796844686,0.04139565
2019-06-19,SH600009,-0.0002822377481444041,0.034617744
2019-06-20,SH600009,0.0005131088957870752,0.031345114
2019-06-21,SH600009,0.0013653345039040306,0.070807874
2019-06-24,SH600009,0.0016632322589375192,0.09299968
2019-06-25,SH600009,0.0007627922484968627,0.0756786
2019-06-26,SH600009,0.0011256561394773468,0.046212327
2019-06-27,SH600009,0.0006075524497571372,-0.018703077
2019-06-28,SH600009,0.0025660584065567466,-0.028407644
2019-07-01,SH600009,0.00566281484170972,-0.07757226
2019-07-02,SH600009,0.007244410920699187,-0.047850426
2019-07-03,SH600009,0.006370137845179376,-0.017620098
2019-07-04,SH600009,0.021992018462537666,0.0053917877
2019-07-05,SH600009,0.01473436358573156,0.0065109753
2019-07-08,SH600009,0.01108415069829452,0.015164878
2019-07-09,SH600009,0.006551866743295041,-0.009827093
2019-07-10,SH600009,0.0030324729455756313,-0.010688048
2019-07-11,SH600009,0.0037369740974784764,0.010351715
2019-07-12,SH600009,0.0011477588274833204,-0.005126285
2019-07-15,SH600009,0.000939325562202778,0.013086331
2019-07-16,SH600009,0.0031340794232575906,0.029899595
2019-07-17,SH600009,0.0005353143480491234,0.014404613
2019-07-18,SH600009,-0.002849278968027193,0.0369089
2019-07-19,SH600009,-0.0011858893680020167,0.04343035
2019-07-22,SH600009,0.001470783615675852,0.035583753
2019-07-23,SH600009,0.00131262956635832,0.0278117
2019-07-24,SH600009,-0.0008004151677191168,0.013343138
2019-07-25,SH600009,-0.00042287427761042315,-0.023690345
2019-07-26,SH600009,-0.0006552320035632587,-0.037037082
2019-07-29,SH600009,-0.0012351295217953192,-0.06613313
2019-07-30,SH600009,-0.0004217025335162056,-0.06301933
2019-07-31,SH600009,0.00010545962627684695,-0.04554237
2019-08-01,SH600009,0.003387446930411579,-0.015364038
2019-08-02,SH600009,0.0012687313260511745,-0.021367567
2019-08-05,SH600009,0.008652963098278508,0.025327595
2019-08-06,SH600009,0.002251390411386931,0.02317925
2019-08-07,SH600009,0.0017743656372341684,0.031515017
2019-08-08,SH600009,0.003662959582769654,0.01634682
2019-08-09,SH600009,0.0033591628331586755,0.05851514
2019-08-12,SH600009,-0.0009872972293443552,0.04289038
2019-08-13,SH600009,-0.001983934459822419,0.039366145
2019-08-14,SH600009,-0.0014281958400737557,0.042944763
2019-08-15,SH600009,-0.000712721211630124,0.053875644
2019-08-16,SH600009,0.0017333368649123265,0.035741642
2019-08-19,SH600009,0.0017873298411810888,0.031340554
2019-08-20,SH600009,0.0007510907656676518,0.050318398
2019-08-21,SH600009,-0.00038856069601293764,0.01505802
2019-08-22,SH600009,0.00016512418218366608,-0.014681855
2019-08-23,SH600009,0.00046223011174729387,-0.036013436
2019-08-26,SH600009,-0.00031230059745989775,-0.01819429
2019-08-27,SH600009,-0.001137511016030846,-0.04022853
2019-08-28,SH600009,0.0038293652183484022,-0.019390285
2019-08-29,SH600009,0.005315096705514134,-0.0018921017
2019-08-30,SH600009,0.009039806614792234,0.023200527
2019-09-02,SH600009,0.003914177533756374,-0.002814993
2019-09-03,SH600009,0.005476852638516163,0.0050011775
2019-09-04,SH600009,0.0037574472673542396,-0.020845743
2019-09-05,SH600009,0.005713017112948133,-0.014691945
2018-08-29,SH600010,-0.004706593662285245,-0.03205133
2018-08-30,SH600010,-0.0027732947754259686,-0.013157948
2018-08-31,SH600010,-0.001731186168581306,-0.013244936
2018-09-03,SH600010,-0.001101877449357064,-0.019736782
2018-09-04,SH600010,-0.002328764999513866,-0.019607875
2018-09-05,SH600010,-0.002751134685055776,-0.013244936
2018-09-06,SH600010,-0.002951246733091682,-0.006666552
2018-09-07,SH600010,-0.0027728698939315406,0.006711293
2018-09-10,SH600010,-0.0043004029592056195,-0.02013426
2018-09-11,SH600010,-0.0021566578535629475,-0.013333293
2018-09-12,SH600010,-0.0024466526032712694,0.0
2018-09-13,SH600010,-0.00254896214120549,0.006711293
2018-09-14,SH600010,-0.002791826780634305,0.0066666845
2018-09-17,SH600010,0.0005958955067837148,0.020547979
2018-09-18,SH600010,0.004935536319368038,0.02702704
2018-09-19,SH600010,0.02400326709489465,0.013422719
2018-09-20,SH600010,0.004931673038541431,0.10666666
2018-09-21,SH600010,0.004841806302544089,0.09933773
2018-09-25,SH600010,0.0012502472784549586,0.11409383
2018-09-26,SH600010,0.004342926139848009,0.0657894
2018-09-27,SH600010,0.0018142913034938975,0.006622553
2018-09-28,SH600010,0.014222617544886582,-0.060240902
2018-10-08,SH600010,0.0023948556941400484,-0.054216806
2018-10-09,SH600010,-0.004458160350829853,-0.07228916
2018-10-10,SH600010,-0.0023337690520740116,-0.04938271
2018-10-11,SH600010,0.0004004461567869053,-0.032894768
2018-10-12,SH600010,0.005126900178037656,-0.038461603
2018-10-15,SH600010,0.006648152132649078,0.0
2018-10-16,SH600010,0.002692703883949395,-0.012986955
2018-10-17,SH600010,0.001006687922365858,-0.0064934683
2018-10-18,SH600010,-0.0034247659047821582,0.040816337
2018-10-19,SH600010,-0.0026391642930382424,0.033333328
2018-10-22,SH600010,-0.0006861754126971752,-0.031847145
2018-10-23,SH600010,-0.0012027239577444278,0.039473712
2018-10-24,SH600010,-0.0029554069892255503,0.058823477
2018-10-25,SH600010,-0.0028082727910087443,0.03921575
2018-10-26,SH600010,-0.00016032534170755356,0.04516128
2018-10-29,SH600010,-0.0006864751690141128,0.052631564
2018-10-30,SH600010,0.0038573922293094897,0.0063291304
2018-10-31,SH600010,0.015221589441777752,-0.01851841
2018-11-01,SH600010,0.004648974940760731,0.0062892525
2018-11-02,SH600010,0.0004362039166949725,-0.030864121
2018-11-05,SH600010,0.0017759961110306727,0.0
2018-11-06,SH600010,0.00226842042436805,0.0377358
2018-11-07,SH600010,0.005688284678591341,0.050314378
2018-11-08,SH600010,0.0016160982505362279,0.04999997
2018-11-09,SH600010,0.002524078390527063,0.0509554
2018-11-12,SH600010,0.0036107050184304586,0.043749973
2018-11-13,SH600010,0.015746971719670162,-0.018181883
2018-11-14,SH600010,0.008230356897535726,-0.029940147
2018-11-15,SH600010,0.005270321548833295,-0.035714313
2018-11-16,SH600010,0.0013750982519457773,-0.048484836
2018-11-19,SH600010,0.0004224104118492155,-0.053892154
2018-11-20,SH600010,0.008316140222213593,-0.030864121
2018-11-21,SH600010,0.013207429042618997,-0.024691265
2018-11-22,SH600010,0.005974459705080988,-0.03703696
2018-11-23,SH600010,0.007063823331077193,-0.025477737
2018-11-26,SH600010,0.0073966314499241325,-0.0063291304
2018-11-27,SH600010,0.004856705699384226,0.006369443
2018-11-28,SH600010,0.004984388500513129,-0.012658242
2018-11-29,SH600010,0.007482163564862497,-0.012820583
2018-11-30,SH600010,0.009675651268627081,0.006535909
2018-12-03,SH600010,0.00894367801370255,-0.025477737
2018-12-04,SH600010,0.005133736101066154,-0.025316538
2018-12-05,SH600010,0.005981373954839982,-0.012820583
2018-12-06,SH600010,0.002358093447455597,0.025974113
2018-12-07,SH600010,0.0012821420358395915,0.012987085
2018-12-10,SH600010,0.005476546457227383,0.026143823
2018-12-11,SH600010,0.004785505233056179,0.012987085
2018-12-12,SH600010,0.002218573857243242,0.006493505
2018-12-13,SH600010,0.0024731642042686184,-0.018987427
2018-12-14,SH600010,0.010168972760798542,-0.0064103277
2018-12-17,SH600010,0.00496092833974809,-0.019108348
2018-12-18,SH600010,0.0028670021708362557,-0.025641037
2018-12-19,SH600010,0.002616582497236396,-0.025806429
2018-12-20,SH600010,0.006553055381627653,-0.051612876
2018-12-21,SH600010,0.002126630043775995,-0.045161244
2018-12-24,SH600010,0.005068416842591542,-0.045454517
2018-12-25,SH600010,0.008497223041906801,-0.019736782
2018-12-26,SH600010,0.004730740374448754,0.006622553
2018-12-27,SH600010,0.00446593366789489,0.034013636
2018-12-28,SH600010,-0.0002780013288267863,0.020270247
2019-01-02,SH600010,0.004700409231089226,0.027210878
2019-01-03,SH600010,0.0010592454849011495,0.013422719
2019-01-04,SH600010,-1.0495220898294516e-05,0.006578927
2019-01-07,SH600010,0.002981132613961772,0.006578927
2019-01-08,SH600010,0.002285497415085766,0.013245049
2019-01-09,SH600010,0.005573139346927269,0.006622553
2019-01-10,SH600010,0.0038409052390661206,0.013245049
2019-01-11,SH600010,0.003949705538380423,0.026143823
2019-01-14,SH600010,0.0068185242184067825,0.0130718555
2019-01-15,SH600010,0.005092146599498716,-0.013071911
2019-01-16,SH600010,0.005670030884869001,-0.0065789833
2019-01-17,SH600010,0.0177224263201975,-0.013071911
2019-01-18,SH600010,0.010715063448446202,-0.038216606
2019-01-21,SH600010,0.0054429669853123435,-0.03225806
2019-01-22,SH600010,0.004918277022417899,-0.013244936
2019-01-23,SH600010,0.0034958740611951917,-0.019867526
2019-01-24,SH600010,0.0029354144609230136,-0.02649006
