date,symbol,prediction,target
2020-09-14,SH600004,-0.00305254812101326,0.0076869787
2020-09-15,SH600004,-0.0016318306057072443,-0.039835207
2020-09-16,SH600004,-2.3102188952523174e-05,-0.04651157
2020-09-17,SH600004,-0.0026922503716267482,-0.048342563
2020-09-18,SH600004,-0.004654870924464506,-0.07152587
2019-09-16,SH600009,-0.002498059513613795,-0.025966212
2019-09-17,SH600009,0.0018552598947404065,-0.026206758
2019-09-18,SH600009,0.0006572003516331537,-0.025250597
2019-09-19,SH600009,-0.0032934305687913872,-0.019165019
2019-09-20,SH600009,0.00160576510684294,-0.016367266
2019-09-23,SH600009,-0.006676367341893171,-0.010787392
2019-09-24,SH600009,-0.007859014456447332,-0.026411284
2019-09-25,SH600009,-0.0016459126448819415,-0.031606406
2019-09-26,SH600009,-0.003171262586338391,0.0016179578
2019-09-27,SH600009,-0.003923495775518492,0.0041285125
2019-09-30,SH600009,-0.006876853428388339,-0.0068938294
2019-10-08,SH600009,-0.0026858275971334672,0.006428349
2019-10-09,SH600009,-0.0029105711381861433,0.0015359421
2019-10-10,SH600009,0.004161626649600357,-0.00062129495
2019-10-11,SH600009,-0.0015381817932625607,-0.011836472
2019-10-14,SH600009,-0.0006153714893257853,-0.020068318
2019-10-15,SH600009,-0.0021221107304865254,-0.014563025
2019-10-16,SH600009,-0.002502473142126725,-0.015974518
2019-10-17,SH600009,-0.0024776974311928428,-0.06863103
2019-10-18,SH600009,-0.001564108022044767,-0.045769803
2019-10-21,SH600009,-0.0010773319898472909,-0.02820713
2019-10-22,SH600009,-0.0038017261889342485,-0.048094425
2019-10-23,SH600009,-0.001184607529383049,0.008831231
2019-10-24,SH600009,0.0022332031288134074,0.017888062
2019-10-25,SH600009,0.0035901409066140815,0.007663903
2019-10-28,SH600009,0.004182191910402133,0.029688703
2019-10-29,SH600009,0.005311501820463886,0.07285851
2019-10-30,SH600009,0.0039102414203818926,0.011199835
2019-10-31,SH600009,-0.005983676744316768,0.025442641
2019-11-01,SH600009,-0.006693837166320838,0.02111199
2019-11-04,SH600009,-0.0052434044642036635,0.0014158102
2019-11-05,SH600009,-0.005293281548406572,-0.0167555
2019-11-06,SH600009,-0.004865681801591943,-0.027116561
2019-11-07,SH600009,-0.0020430533874171517,-0.028903987
2019-11-08,SH600009,-0.004404795460947495,-0.031719543
2019-11-11,SH600009,-0.004331335743735968,-0.02313631
2019-11-12,SH600009,-0.0026251904067047726,-0.017557532
2019-11-13,SH600009,-0.0028864946300770763,-0.0006542235
2019-11-14,SH600009,-0.006512173206812794,0.0009218395
2019-11-15,SH600009,-0.0064376796698896515,-0.008355517
2019-11-18,SH600009,-0.004885009041203594,-0.012763169
2019-11-19,SH600009,-0.006286999589005089,0.0026282964
2019-11-20,SH600009,-0.006404658448824047,-0.005630545
2019-11-21,SH600009,-0.006768528130217596,0.004999999
2019-11-22,SH600009,-0.003967569951805617,0.0048147705
2019-11-25,SH600009,-0.0043483166812643805,0.011595446
2019-11-26,SH600009,-0.0031806433428637035,-0.011009304
2019-11-27,SH600009,-0.006443750272808464,-0.010139498
2019-11-28,SH600009,-0.004938891504407917,0.0035350302
2019-11-29,SH600009,-0.0032241551337569897,0.034074415
2019-12-02,SH600009,-0.0032502372471049103,0.02055338
2019-12-03,SH600009,-0.0047642426953652265,0.0429367
2019-12-04,SH600009,-0.004110351888589702,0.041771937
2019-12-05,SH600009,0.00035778726536760125,0.020482771
2019-12-06,SH600009,-0.000788105258170422,0.017247891
2019-12-09,SH600009,-0.0040479624223890304,0.014588133
2019-12-10,SH600009,-0.0012582224846584506,0.0012706557
2019-12-11,SH600009,5.042102968030993e-05,0.0015324117
2019-12-12,SH600009,0.006415021964160307,0.0010226928
2019-12-13,SH600009,0.009097302451633333,0.0010124027
2019-12-16,SH600009,0.010156591894114695,-0.0030538654
2019-12-17,SH600009,0.0033223572085182528,-0.012690393
2019-12-18,SH600009,0.004489431263032999,-0.010965235
2019-12-19,SH600009,0.004615624349487573,-0.0058748526
2019-12-20,SH600009,0.004246003694889776,-0.023385128
2019-12-23,SH600009,0.0008746008875185781,-0.0062539536
2019-12-24,SH600009,0.00028652487108074526,0.012210812
2019-12-25,SH600009,0.000667028542906738,-0.0027072057
2019-12-26,SH600009,-0.0008047066204109463,-0.006937256
2019-12-27,SH600009,0.001531596116705004,-0.021485958
2019-12-30,SH600009,0.0011891036144922246,-0.03352171
2019-12-31,SH600009,0.004095997587227715,-0.04685716
2020-01-02,SH600009,0.008801543669227193,-0.02326794
2020-01-03,SH600009,0.009298192729536992,-0.01785256
2020-01-06,SH600009,0.003893728755721512,0.0046295575
2020-01-07,SH600009,0.006616129878421215,-0.009169495
2020-01-08,SH600009,0.004605955955532082,-0.020783314
2020-01-09,SH600009,0.0025421301608450158,-0.027395388
2020-01-10,SH600009,0.013249812423239384,-0.03503679
2020-01-13,SH600009,-0.0012869744113060079,-0.052666232
2020-01-14,SH600009,0.0019661902283964186,-0.055793904
2020-01-15,SH600009,0.016653505933981353,-0.03455785
2020-01-16,SH600009,0.007710629122629888,-0.06136877
2020-01-17,SH600009,0.009202570699381601,-0.12912922
2020-01-20,SH600009,0.023761624559397555,-0.05211953
2020-01-21,SH600009,0.0076262032419064695,-0.001420377
2020-01-22,SH600009,0.008565903903241849,0.009301045
2020-01-23,SH600009,0.00907750153342724,0.03957665
2020-02-03,SH600009,0.019607544145578366,0.108463936
2020-02-04,SH600009,0.006956306590718127,0.058944367
2020-02-05,SH600009,0.006906444151609907,0.02958741
2020-02-06,SH600009,0.004170361377317795,0.010890802
2020-02-07,SH600009,-0.0023704551205027268,0.0040440103
2020-02-10,SH600009,-0.005285665056494834,0.0120191965
2020-02-11,SH600009,-0.009027077661847502,-0.017169803
2020-02-12,SH600009,-0.010158795719719707,-0.004144733
2020-02-13,SH600009,-0.009480571810137157,0.019336965
2020-02-14,SH600009,-0.010034034229030946,0.009583311
2020-02-17,SH600009,-0.007014560135703936,-0.023613183
2020-02-18,SH600009,-0.008331933313321988,-0.03353057
2020-02-19,SH600009,-0.007649289021212268,-0.06256945
2020-02-20,SH600009,-0.009296635790501205,-0.084010854
2020-02-21,SH600009,-0.004272482419304704,-0.09602418
2020-02-24,SH600009,0.0008341833378764297,-0.0154549945
2020-02-25,SH600009,-0.0005125471747516405,0.0014577348
2020-02-26,SH600009,0.002571468972673053,0.060973853
2020-02-27,SH600009,0.004224837758689165,0.07988161
2020-02-28,SH600009,0.007032414776839494,0.092680015
2020-03-02,SH600009,0.005115520221434222,0.023401167
2020-03-03,SH600009,0.0007162558201655825,0.033478964
2020-03-04,SH600009,0.011867383938582532,-0.022318408
2020-03-05,SH600009,-0.0009825004915983981,-0.046027366
2020-03-06,SH600009,-0.004002495667023618,-0.04011154
2020-03-09,SH600009,-0.00012027386339150405,-0.05979274
2020-03-10,SH600009,-0.003156104929116735,-0.09859159
2020-03-11,SH600009,-0.003469749168347607,-0.09687544
2020-03-12,SH600009,-0.00035943442059354974,-0.12406663
2020-03-13,SH600009,0.0019363335387622893,-0.08807315
2020-03-16,SH600009,0.004715531722869251,-0.1040785
2020-03-17,SH600009,0.003363661608090702,-0.028593719
2020-03-18,SH600009,0.0037574584392488885,0.022433035
2020-03-19,SH600009,0.006862042282015783,0.04918038
2020-03-20,SH600009,0.003901939037357129,-0.012092232
2020-03-23,SH600009,0.00745768474256599,0.0064068586
2020-03-24,SH600009,0.006021363139853469,-0.021875508
2020-03-25,SH600009,0.008829604134535414,-0.047280706
2020-03-26,SH600009,-0.0017967246859848418,-0.022812515
2020-03-27,SH600009,0.0032139295598239523,0.021098383
2020-03-30,SH600009,0.005016354606465008,0.058971502
2020-03-31,SH600009,0.004639655416244504,0.051471695
2020-04-01,SH600009,0.0005760103033084251,0.0637366
2020-04-02,SH600009,0.0034595600290094394,0.048608877
2020-04-03,SH600009,4.0473180850507235e-05,0.023659356
2020-04-07,SH600009,-0.0007394405309076481,0.04572056
2020-04-08,SH600009,-0.0005126134732249098,0.025179958
2020-04-09,SH600009,0.0002782722808524906,-0.005641152
2020-04-10,SH600009,-0.0008215933620959097,0.032631848
2020-04-13,SH600009,-0.0005827435515791984,0.04714944
2020-04-14,SH600009,-0.0013910313391873957,0.00907712
2020-04-15,SH600009,-0.00042102518023134195,0.026392028
2020-04-16,SH600009,0.001295834754494208,0.088316515
2020-04-17,SH600009,0.00048507089057529785,0.04105147
2020-04-20,SH600009,-0.0015797748983123598,0.006327232
2020-04-21,SH600009,-0.0008584635468257419,0.05697159
2020-04-22,SH600009,-0.002478952284780389,0.023483919
2020-04-23,SH600009,-0.0019278028126735254,-0.003944806
2020-04-24,SH600009,-0.0018977956783520732,-0.0041134185
2020-04-27,SH600009,0.0019706327464588023,0.00014630529
2020-04-28,SH600009,0.001033114539502794,-0.021276595
2020-04-29,SH600009,0.005916383250133779,-0.0037757736
2020-04-30,SH600009,0.006825610372349808,-0.039603904
2020-05-06,SH600009,0.008702159463452002,-0.018515905
2020-05-07,SH600009,0.005367343975379084,-0.019152202
2020-05-08,SH600009,0.006348787527868436,-0.049275443
2020-05-11,SH600009,0.005489080066831539,-0.019970804
2020-05-12,SH600009,0.00604775064227657,0.018851286
2020-05-13,SH600009,0.005218636300874595,-0.017559193
2020-05-14,SH600009,0.0017406822115664678,0.004322673
2020-05-15,SH600009,0.0016410492772103147,-0.0015243072
2020-05-18,SH600009,0.000995726992571317,-0.011602042
2020-05-19,SH600009,-0.0009997171852171877,-0.003180208
2020-05-20,SH600009,-0.0009367646250791579,0.010044338
2020-05-21,SH600009,-0.0022233102591275194,0.01662219
2020-05-22,SH600009,-0.0021659542787546317,0.10519079
2020-05-25,SH600009,-0.0018231801447079943,0.12174579
2020-05-26,SH600009,0.005079725823405731,0.07453601
2020-05-27,SH600009,0.0025469363097819957,0.07677683
2020-05-28,SH600009,0.0037262503496800843,0.05299261
2020-05-29,SH600009,0.0028606536744966203,0.026108574
2020-06-01,SH600009,0.0050264095179139755,-0.0032197917
2020-06-02,SH600009,0.003815006695696591,0.024696372
2020-06-03,SH600009,0.003418209828324694,0.028249329
2020-06-04,SH600009,0.002895731833092427,0.05198938
2020-06-05,SH600009,0.01160614315946777,0.009693105
2020-06-08,SH600009,0.004365748184744651,-0.04158821
2020-06-09,SH600009,0.004223139053769748,-0.049387515
2020-06-10,SH600009,0.003483736657292527,-0.064852595
2020-06-11,SH600009,0.0004276392323909565,-0.071296625
2020-06-12,SH600009,0.002445310559178193,-0.04640009
2020-06-15,SH600009,0.005776972356948057,-0.002527759
2020-06-16,SH600009,0.0024823374879620924,-0.019673107
2020-06-17,SH600009,0.005393258645490359,0.00084726576
2020-06-18,SH600009,0.003821067047965054,0.0001419439
2020-06-19,SH600009,0.004193589579674708,0.0076902253
2020-06-22,SH600009,0.012073338878056401,0.027312554
2020-06-23,SH600009,0.0029703533121435803,0.072639905
2020-06-24,SH600009,0.00045747744036511603,0.06265883
2020-06-29,SH600009,0.007133921385071435,0.094352864
2020-06-30,SH600009,0.0006260287933155939,0.053281628
2020-07-01,SH600009,0.0012857216217446216,0.02672316
2020-07-02,SH600009,0.0029297861311233676,-0.001053953
2020-07-03,SH600009,0.006838236707787266,0.0033201335
2020-07-06,SH600009,0.004796332769752647,-0.04187728
2020-07-07,SH600009,0.007616380111005992,-0.04637081
2020-07-08,SH600009,0.011399500246289216,-0.028296774
2020-07-09,SH600009,0.007447821356782706,-0.07966242
2020-07-10,SH600009,0.007064960474703735,-0.053607024
2020-07-13,SH600009,0.014439932699032662,-0.0150203435
2020-07-14,SH600009,0.0062372019701681415,0.008288488
2020-07-15,SH600009,0.008168783307904562,-0.0109889945
2020-07-16,SH600009,0.011486922754567155,0.019919787
2020-07-17,SH600009,0.004010811213766329,-0.04377614
2020-07-20,SH600009,0.004800225857997405,-0.077071115
2020-07-21,SH600009,-8.914067005061406e-05,-0.07521579
2020-07-22,SH600009,0.004068048260203539,-0.03430565
2020-07-23,SH600009,-0.0010730078661450523,-0.039764002
2020-07-24,SH600009,-0.0024166332288037043,-0.006435637
2020-07-27,SH600009,-0.0018700788310708064,0.016671678
2020-07-28,SH600009,-0.002916062693964665,0.026222125
2020-07-29,SH600009,-0.002375527333964327,-0.027326284
2020-07-30,SH600009,-0.003073469301257803,-0.016681295
2020-07-31,SH600009,-0.0024273628301610625,-0.0022081912
2020-08-03,SH600009,0.010991945423755398,0.0023425939
2020-08-04,SH600009,-0.0019391794379523067,0.013858916
2020-08-05,SH600009,1.371086058971629e-05,0.072453
2020-08-06,SH600009,0.009388493149392394,0.084523834
2020-08-07,SH600009,-0.00161737886556715,0.1087342
2020-08-10,SH600009,0.00043862586275223765,0.08647398
2020-08-11,SH600009,0.002622635774535755,0.10494087
2020-08-12,SH600009,0.0045686400982930435,0.08258661
2020-08-13,SH600009,0.0009414431715971468,0.053547207
2020-08-14,SH600009,0.004176383664092223,0.04430607
2020-08-17,SH600009,0.004208098520138336,0.062043153
2020-08-18,SH600009,0.007371821459629861,0.01797391
2020-08-19,SH600009,0.007507402626749446,0.031519406
2020-08-20,SH600009,0.004619694706488651,0.04117879
2020-08-21,SH600009,0.0046549583235854855,0.022654055
2020-08-24,SH600009,0.0013418657423622073,-0.023017842
2020-08-25,SH600009,0.000830263607038993,-0.030562617
2020-08-26,SH600009,0.002539691149446323,-0.059491117
2020-08-27,SH600009,0.000499653467189748,-0.0408137
2020-08-28,SH600009,0.004662970707149429,-0.022026489
2020-08-31,SH600009,0.010826687765838667,-0.011780152
2020-09-01,SH600009,0.008045587050917435,0.013586604
2020-09-02,SH600009,0.006924085464571309,-0.01617824
2020-09-03,SH600009,0.008665674863103046,-0.0291135
2020-09-04,SH600009,0.007351305013517435,-0.057914987
2020-09-07,SH600009,0.00519098860535829,-0.015893985
2020-09-08,SH600009,0.004574085417208816,-0.029411722
2020-09-09,SH600009,0.0032390771721345136,-0.00013480442
2020-09-10,SH600009,0.0020125742598896524,0.013432942
2020-09-11,SH600009,0.0024425418845610606,0.02281431
2020-09-14,SH600009,0.0034984663753456486,-0.008075402
2020-09-15,SH600009,0.004038396958800774,-0.072137356
2020-09-16,SH600009,-0.0021116298303205587,-0.069290966
2020-09-17,SH600009,-0.0013896547878829866,-0.078859314
2020-09-18,SH600009,-0.0023961629378913976,-0.07947124
2019-09-16,SH600010,0.005667705504357171,-0.026143797
2019-09-17,SH600010,0.017874514837363707,0.0
2019-09-18,SH600010,0.0034029847658139517,-0.013333346
2019-09-19,SH600010,0.007375923950113531,-0.020000037
2019-09-20,SH600010,0.006990457003304868,-0.026666654
2019-09-23,SH600010,0.0029918930925893275,-0.02013419
2019-09-24,SH600010,-0.0014988949090525493,-0.013422832
2019-09-25,SH600010,0.0010071001327724763,0.0
2019-09-26,SH600010,0.0006128175145234382,0.006802747
2019-09-27,SH600010,2.24286918491686e-05,0.013698604
2019-09-30,SH600010,-0.00293320215463105,0.020547906
2019-10-08,SH600010,2.335700636097616e-05,0.0
2019-10-09,SH600010,-0.0012831295016494625,-0.0067567825
2019-10-10,SH600010,-0.0020134864334593514,-0.0067567825
2019-10-11,SH600010,-0.0013586611784953285,-0.020270271
2019-10-14,SH600010,0.0028774629591690314,-0.026845627
2019-10-15,SH600010,-0.002418310850705232,-0.013605417
2019-10-16,SH600010,-0.0035045963742121617,-0.013605417
2019-10-17,SH600010,-0.003013863993736173,-0.013605417
2019-10-18,SH600010,-0.0014373180135931057,0.006896578
2019-10-21,SH600010,-0.0006951330475451246,0.006896578
2019-10-22,SH600010,-0.0021569117757729434,-0.006896558
2019-10-23,SH600010,-0.0013489266531211798,-0.020689754
2019-10-24,SH600010,0.0006406768515803275,-0.05517241
2019-10-25,SH600010,0.007072448439497844,-0.061643854
2019-10-28,SH600010,0.00046590942154943753,-0.06849322
2019-10-29,SH600010,0.0002609229782411104,-0.05555559
2019-10-30,SH600010,0.001134369285313381,-0.056337927
2019-10-31,SH600010,-0.00038660575556313803,-0.02189781
2019-11-01,SH600010,0.006778381230448391,-0.036496386
2019-11-04,SH600010,-0.0013412940705285193,-0.06617652
2019-11-05,SH600010,-0.0006070352855285581,-0.08088231
2019-11-06,SH600010,-0.001641147157056408,-0.08955224
2019-11-07,SH600010,0.0036449981384178067,-0.082089506
2019-11-08,SH600010,-0.00402090187481239,-0.030303104
2019-11-11,SH600010,0.006678068690458457,0.0
2019-11-12,SH600010,0.0032445643599399534,0.023999887
2019-11-13,SH600010,0.006571239496863477,0.040983506
2019-11-14,SH600010,0.004350549386707382,0.04878035
2019-11-15,SH600010,0.018350289490855737,0.015624972
2019-11-18,SH600010,-0.003959229631511961,0.055118214
2019-11-19,SH600010,-0.0046166586178438785,0.03125008
2019-11-20,SH600010,-0.006479421005097247,0.023622004
2019-11-21,SH600010,-0.005111897470793009,-0.015503892
2019-11-22,SH600010,-0.0024964793209065225,-0.015384588
2019-11-25,SH600010,-0.0012320192680416425,-0.044776224
2019-11-26,SH600010,-0.001782764520489721,-0.030303104
2019-11-27,SH600010,0.00021589841106270488,-0.007692251
2019-11-28,SH600010,0.0018220653085897303,0.015748048
2019-11-29,SH600010,0.0006192629707229678,0.007812531
2019-12-02,SH600010,0.0027872881390084746,0.023437502
2019-12-03,SH600010,0.0011924806019305285,0.007812531
2019-12-04,SH600010,0.0005270008958749018,0.00775188
2019-12-05,SH600010,-0.0023717724831979784,-0.0077519678
2019-12-06,SH600010,-0.0010187402683037414,0.00775188
2019-12-09,SH600010,0.0001566780275780128,0.0
2019-12-10,SH600010,-0.0008685759276495523,0.02325586
2019-12-11,SH600010,0.0009588397132839147,0.030769372
2019-12-12,SH600010,0.0006001638789326594,0.039062608
2019-12-13,SH600010,0.002457191048514001,0.015384719
2019-12-16,SH600010,0.001620010048822201,-0.015267149
2019-12-17,SH600010,0.0054638521829462995,-0.0075758295
2019-12-18,SH600010,0.006240437460039188,-0.02985088
2019-12-19,SH600010,0.002596530721647477,-0.02255652
2019-12-20,SH600010,0.0015820858781893698,0.0
2019-12-23,SH600010,-0.00019671676158172321,0.02325586
2019-12-24,SH600010,0.0015236446715114706,0.0076336605
2019-12-25,SH600010,0.00029058628162938763,0.023077058
2019-12-26,SH600010,7.154048384146134e-05,0.030769372
2019-12-27,SH600010,0.003926476008588189,0.022727316
2019-12-30,SH600010,0.00444486818056242,0.037878826
2019-12-31,SH600010,0.004497507580165697,0.015151552
2020-01-02,SH600010,0.003574389488623919,0.015037608
2020-01-03,SH600010,0.010181696932693352,0.0
2020-01-06,SH600010,0.007933728672735433,-0.0074074143
2020-01-07,SH600010,0.003598211520797645,-0.02189781
2020-01-08,SH600010,0.0076436241961900945,-0.007462694
2020-01-09,SH600010,0.0057553405046833865,-0.02962974
2020-01-10,SH600010,0.00481956435193025,-0.02985088
2020-01-13,SH600010,0.005966883166069394,-0.022388166
2020-01-14,SH600010,0.011370622004983554,-0.03731351
2020-01-15,SH600010,0.004698147771123258,-0.037594084
2020-01-16,SH600010,0.0009692375464283098,-0.045801423
2020-01-17,SH600010,0.0029811697803650778,-0.13076913
2020-01-20,SH600010,-0.00020327385099525106,-0.12977098
2020-01-21,SH600010,0.0036451626954635513,-0.10077521
2020-01-22,SH600010,0.003071230669329924,-0.09374999
2020-01-23,SH600010,0.018007130025386443,-0.06400011
2020-02-03,SH600010,0.006924957607973582,0.044247705
2020-02-04,SH600010,-0.002022549370091214,0.052631684
2020-02-05,SH600010,0.004300381191434621,0.034482867
2020-02-06,SH600010,0.003619755607654255,0.017241374
