date,symbol,prediction,target
2018-09-03,SH600009,0.000517864788087586,-0.023388533
2018-09-04,SH600009,0.0018604869800851454,0.004235813
2018-09-05,SH600009,0.0033391855887340846,0.0037105684
2018-09-06,SH600009,0.0009313293190603579,0.006214571
2018-09-07,SH600009,0.0030919083747704525,0.018466253
2018-09-10,SH600009,0.0030255595452447883,-0.0030171433
2018-09-11,SH600009,0.002271462043429521,-0.028057965
2018-09-12,SH600009,-0.0008871796599772325,0.013123824
2018-09-13,SH600009,-0.0011653447080344562,0.019839082
2018-09-14,SH600009,-0.0007600337499918213,0.04717841
2018-09-17,SH600009,-0.0007641558930337344,0.07111781
2018-09-18,SH600009,-0.00019356439939468076,0.09547178
2018-09-19,SH600009,0.00364977540559801,0.06349208
2018-09-20,SH600009,0.00048457242258733287,0.07854663
2018-09-21,SH600009,0.00263108805268599,-0.01590095
2018-09-25,SH600009,-0.00027532887579930274,-0.049443725
2018-09-26,SH600009,0.0003069277552126902,-0.0618326
2018-09-27,SH600009,0.001141768307128943,-0.092468604
2018-09-28,SH600009,0.0008226199926077152,-0.07078448
2018-10-08,SH600009,0.0032343133306466463,-0.029622966
2018-10-09,SH600009,0.004258792133456951,-0.00798802
2018-10-10,SH600009,0.0028166172021390086,-0.032862145
2018-10-11,SH600009,0.0013490675871120205,-0.051984966
2018-10-12,SH600009,0.0018572779361462751,-0.033510376
2018-10-15,SH600009,-0.0015235643312785897,0.032377325
2018-10-16,SH600009,-0.002022847342544589,0.026217064
2018-10-17,SH600009,-0.0008980983048427297,-0.0148064615
2018-10-18,SH600009,-0.0007134347689008713,0.011764773
2018-10-19,SH600009,0.002222270805703771,-0.07919669
2018-10-22,SH600009,0.0040430612889199415,-0.21612895
2018-10-23,SH600009,0.0029698262665568,-0.12773718
2018-10-24,SH600009,0.0025107973501919695,-0.04527938
2018-10-25,SH600009,-0.0004038854741391938,-0.0112337405
2018-10-26,SH600009,0.0002580934619625104,0.11522639
2018-10-29,SH600009,0.00942898242018558,0.19341558
2018-10-30,SH600009,0.00011971247416464701,0.09100423
2018-10-31,SH600009,-0.000795451208832804,0.033299685
2018-11-01,SH600009,-0.001893993591885737,0.0017938336
2018-11-02,SH600009,-0.001054103394534612,-0.0841329
2018-11-05,SH600009,-0.0026178060821936736,-0.050383147
2018-11-06,SH600009,-0.0012918182777754419,-0.04295301
2018-11-07,SH600009,-0.001989792190141789,-0.0234374
2018-11-08,SH600009,-0.0022763613437517902,0.002785553
2018-11-09,SH600009,-0.0023037761481432034,0.039484207
2018-11-12,SH600009,-0.0035336422954482163,0.029453201
2018-11-13,SH600009,-0.006222213407482795,0.002604693
2018-11-14,SH600009,-0.007029488196582944,0.00080001075
2018-11-15,SH600009,-0.00502864639258359,-0.020039741
2018-11-16,SH600009,-0.003923596740619552,-0.050387453
2018-11-19,SH600009,-0.003989664862334446,-0.03566518
2018-11-20,SH600009,-0.002039621109571948,-0.041167133
2018-11-21,SH600009,-0.002397729816088829,-0.011790634
2018-11-22,SH600009,-0.0023778596359383107,-0.019437086
2018-11-23,SH600009,-0.001688042964515099,0.02244897
2018-11-26,SH600009,-0.003470658702602353,0.041658107
2018-11-27,SH600009,-0.006058724492428026,0.08545228
2018-11-28,SH600009,-0.009980781551107208,0.044489305
2018-11-29,SH600009,-0.013543156610217356,0.042742014
2018-11-30,SH600009,-0.009248144090024129,-0.0033932289
2018-12-03,SH600009,-0.005654973976048188,-0.03218877
2018-12-04,SH600009,-0.005686393083111243,-0.044162896
2018-12-05,SH600009,-0.005755562664302523,-0.037754007
2018-12-06,SH600009,-0.004297138264998821,0.02574262
2018-12-07,SH600009,-0.0035540238753941603,0.026036497
2018-12-10,SH600009,-0.0034325842919012556,0.008062814
2018-12-11,SH600009,-0.003632391319964468,0.014262858
2018-12-12,SH600009,-0.003985179133449102,0.0030180572
2018-12-13,SH600009,-0.002449434343518467,-0.033783678
2018-12-14,SH600009,-0.0026519906815667457,-0.03494049
2018-12-17,SH600009,-0.003158592177390602,0.0053989626
2018-12-18,SH600009,-0.0025062984169403934,-0.0087145325
2018-12-19,SH600009,-0.0012802461079827506,0.019458424
2018-12-20,SH600009,-0.0005910773340907529,0.029570276
2018-12-21,SH600009,-0.001983347213367063,0.026699018
2018-12-24,SH600009,-0.0008926022403691423,0.0019888284
2018-12-25,SH600009,-0.0009989311545147725,-0.0069930702
2018-12-26,SH600009,-0.0012253945300454523,-0.019677257
2018-12-27,SH600009,-0.0011693149340770827,-0.033960816
2018-12-28,SH600009,0.0012502191383388108,-0.018124571
2019-01-02,SH600009,-0.0005484059337353992,0.0061532883
2019-01-03,SH600009,-0.00017747187039530966,0.0020120381
2019-01-04,SH600009,-0.0007972821803371155,-0.014452099
2019-01-07,SH600009,-0.0007732784068546354,-0.038167782
2019-01-08,SH600009,-0.0015846649804012055,-0.029494382
2019-01-09,SH600009,-9.040064316114296e-05,-0.0633262
2019-01-10,SH600009,-0.0012451143826140805,-0.04317269
2019-01-11,SH600009,0.0026658682835325295,0.0181263
2019-01-14,SH600009,0.0030474017055966834,0.055764295
2019-01-15,SH600009,0.0014638151698176435,0.0026876843
2019-01-16,SH600009,0.00045894653527033636,0.0077928286
2019-01-17,SH600009,0.0010309616623862658,-0.006715597
2019-01-18,SH600009,0.004766822718824739,-0.037007444
2019-01-21,SH600009,0.003793691570679906,-0.03303659
2019-01-22,SH600009,0.001266216767170545,0.014432996
2019-01-23,SH600009,0.002689779247177067,0.026332324
2019-01-24,SH600009,0.006092546079850288,0.04162253
2019-01-25,SH600009,9.562548193701125e-05,0.029289555
2019-01-28,SH600009,0.0008904176556875263,0.028027795
2019-01-29,SH600009,0.003147203083431597,0.029065028
2019-01-30,SH600009,0.0024524215537090723,0.07310128
2019-01-31,SH600009,0.0024546138666133423,0.07890471
2019-02-01,SH600009,4.932597191872479e-05,0.04944515
2019-02-11,SH600009,0.0002910276622853145,0.059104577
2019-02-12,SH600009,0.0006079660268387239,0.07643693
2019-02-13,SH600009,0.0015015043773125877,0.068500854
2019-02-14,SH600009,0.0027209774325410814,0.06786998
2019-02-15,SH600009,0.0020497033747655297,0.13403828
2019-02-18,SH600009,0.0004682934258133531,0.11706119
2019-02-19,SH600009,0.0018141946602970127,0.04458717
2019-02-20,SH600009,0.002195934117783997,-0.0076362663
2019-02-21,SH600009,0.0015166325433363659,0.008098485
2019-02-22,SH600009,0.002008897325995494,0.008987716
2019-02-25,SH600009,0.005321467879208889,-0.009419705
2019-02-26,SH600009,0.006684568437572245,0.016335776
2019-02-27,SH600009,0.006024516775156518,0.022011394
2019-02-28,SH600009,0.003335792528193844,-0.014669859
2019-03-01,SH600009,0.005126912130269613,-0.05563036
2019-03-04,SH600009,0.003928138173820986,-0.029546544
2019-03-05,SH600009,0.0037690173310574774,-0.01711026
2019-03-06,SH600009,0.004123181554081632,-0.013482748
2019-03-07,SH600009,0.0014918611357975175,0.014888267
2019-03-08,SH600009,0.0043739339564329675,0.028296934
2019-03-11,SH600009,0.003389963183178686,0.023796918
2019-03-12,SH600009,0.006036728072644969,0.03569547
2019-03-13,SH600009,0.003090394330834334,0.02999645
2019-03-14,SH600009,0.004042779698283127,0.013796824
2019-03-15,SH600009,0.0023799068293086376,0.037556253
2019-03-18,SH600009,0.0013596388899567563,-0.024952972
2019-03-19,SH600009,0.002713507447055772,-0.031239344
2019-03-20,SH600009,0.0024719005240407105,0.0005170599
2019-03-21,SH600009,0.001495790487991902,0.027045567
2019-03-22,SH600009,0.0059989755682973815,0.036697283
2019-03-25,SH600009,0.006822087045834741,0.08168277
2019-03-26,SH600009,0.004256524391803066,0.08780224
2019-03-27,SH600009,0.0048332325336698425,0.07078876
2019-03-28,SH600009,0.003769691686909061,0.04948007
2019-03-29,SH600009,0.006201794884313145,-0.017538229
2019-04-01,SH600009,0.006565452269169887,-0.0034030352
2019-04-02,SH600009,0.0049833389806834575,0.013049835
2019-04-03,SH600009,0.006292901646024336,-0.011742033
2019-04-04,SH600009,0.008704904809455672,-0.02876773
2019-04-08,SH600009,0.007121350881290335,0.0014739549
2019-04-09,SH600009,0.00621087817423383,0.016260233
2019-04-10,SH600009,0.006882641450529936,0.001908374
2019-04-11,SH600009,0.0039690711818533226,0.042968836
2019-04-12,SH600009,0.0022426335713376256,0.09527727
2019-04-15,SH600009,0.0025080297717564233,0.08748973
2019-04-16,SH600009,0.005144936994022314,0.107679956
2019-04-17,SH600009,0.004033521482940421,0.07777776
2019-04-18,SH600009,0.0027624830377774075,0.06819595
2019-04-19,SH600009,0.007588762810890769,-0.007211498
2019-04-22,SH600009,0.005722887858529579,0.006015211
2019-04-23,SH600009,0.006435328332086461,0.0310559
2019-04-24,SH600009,0.006265157923321096,0.015758434
2019-04-25,SH600009,0.0038866974120442916,-0.0132944435
2019-04-26,SH600009,0.0066611514374597235,0.098668076
2019-05-06,SH600009,0.006658614340987749,0.053213503
2019-05-07,SH600009,0.007300557761938785,-0.04034751
2019-05-08,SH600009,0.008518004185907955,0.023053525
2019-05-09,SH600009,0.0043025376801619055,0.08854011
2019-05-10,SH600009,0.003464715321329775,-0.018457172
2019-05-13,SH600009,0.002321910709703503,-0.01986944
2019-05-14,SH600009,0.0044020908955371635,0.015036499
2019-05-15,SH600009,0.006371970598458769,-0.0077947816
2019-05-16,SH600009,0.006528858530260894,-0.062839985
2019-05-17,SH600009,0.005952408291821232,-0.045327004
2019-05-20,SH600009,0.00884444984104205,-0.013900879
2019-05-21,SH600009,0.006086362806067318,0.008198077
2019-05-22,SH600009,0.0024362849014521824,-0.016426207
2019-05-23,SH600009,0.00317652510552078,0.009579052
2019-05-24,SH600009,0.005679147017954274,0.016316438
2019-05-27,SH600009,0.0041579758481374044,0.022760661
2019-05-28,SH600009,0.00489374956637843,-0.0012840063
2019-05-29,SH600009,0.0039363003835485594,0.009294168
2019-05-30,SH600009,0.0028901666613469316,0.0034503057
2019-05-31,SH600009,0.0014040261553988176,0.06450678
2019-06-03,SH600009,0.011657539425064593,0.08715005
2019-06-04,SH600009,0.003971889349235775,0.058848657
2019-06-05,SH600009,0.005287096766920838,0.06374106
2019-06-06,SH600009,0.0054411668178382415,0.04813775
2019-06-10,SH600009,0.00596373634946711,0.016847637
2019-06-11,SH600009,0.005303950896497085,-0.004622254
2019-06-12,SH600009,0.005392140694157136,0.032645468
2019-06-13,SH600009,0.006830436349874693,0.06587325
2019-06-14,SH600009,0.003946476561431561,0.06943652
2019-06-17,SH600009,0.004736737889942346,0.057456076
2019-06-18,SH600009,0.0039477136029781364,0.04139565
2019-06-19,SH600009,0.005514454085491008,0.034617744
2019-06-20,SH600009,0.0038609425885465253,0.031345114
2019-06-21,SH600009,0.003758648532531393,0.070807874
2019-06-24,SH600009,0.004692875976402802,0.09299968
2019-06-25,SH600009,0.0019826314113181504,0.0756786
2019-06-26,SH600009,0.002693137305697273,0.046212327
2019-06-27,SH600009,0.002618936308552141,-0.018703077
2019-06-28,SH600009,0.0018424529000176189,-0.028407644
2019-07-01,SH600009,0.005191933832866709,-0.07757226
2019-07-02,SH600009,0.005346383831453282,-0.047850426
2019-07-03,SH600009,0.004165319168953198,-0.017620098
2019-07-04,SH600009,0.00713565990523955,0.0053917877
2019-07-05,SH600009,0.0071414745928171834,0.0065109753
2019-07-08,SH600009,0.006282757267050658,0.015164878
2019-07-09,SH600009,0.0051146544974350165,-0.009827093
2019-07-10,SH600009,0.0020196609519572925,-0.010688048
2019-07-11,SH600009,0.0015837444055887245,0.010351715
2019-07-12,SH600009,0.0016573562176048615,-0.005126285
2019-07-15,SH600009,0.0014847046503050844,0.013086331
2019-07-16,SH600009,0.00436687753893254,0.029899595
2019-07-17,SH600009,0.0031434481713363137,0.014404613
2019-07-18,SH600009,0.0030512021383319403,0.0369089
2019-07-19,SH600009,0.002528683956591644,0.04343035
2019-07-22,SH600009,0.002822979117127479,0.035583753
2019-07-23,SH600009,0.0032104754450128993,0.0278117
2019-07-24,SH600009,0.0009102887466195583,0.013343138
2019-07-25,SH600009,0.0014996179923104072,-0.023690345
2019-07-26,SH600009,0.0010163844254303508,-0.037037082
2019-07-29,SH600009,0.0012316996950024353,-0.06613313
2019-07-30,SH600009,0.003208412404518382,-0.06301933
2019-07-31,SH600009,0.0026878477137266695,-0.04554237
2019-08-01,SH600009,0.003871651066970202,-0.015364038
2019-08-02,SH600009,0.0029819317555479057,-0.021367567
2019-08-05,SH600009,0.0038389363272836375,0.025327595
2019-08-06,SH600009,0.004195128474011006,0.02317925
2019-08-07,SH600009,0.003363202805187293,0.031515017
2019-08-08,SH600009,0.004308771355206911,0.01634682
2019-08-09,SH600009,0.0010229989542881758,0.05851514
2019-08-12,SH600009,0.0022381630934778466,0.04289038
2019-08-13,SH600009,0.001695042732965465,0.039366145
2019-08-14,SH600009,0.001412920522998627,0.042944763
2019-08-15,SH600009,0.0015799291111639727,0.053875644
2019-08-16,SH600009,0.0028824143502863817,0.035741642
2019-08-19,SH600009,0.0029584269113919802,0.031340554
2019-08-20,SH600009,0.0020443142947213066,0.050318398
2019-08-21,SH600009,0.00147462360353327,0.01505802
2019-08-22,SH600009,0.0015202764849967152,-0.014681855
2019-08-23,SH600009,0.003332937176875493,-0.036013436
2019-08-26,SH600009,0.0020396962378534476,-0.01819429
2019-08-27,SH600009,0.0014819656290985211,-0.04022853
2019-08-28,SH600009,0.002548890800784581,-0.019390285
2019-08-29,SH600009,0.0034865137274638722,-0.0018921017
2019-08-30,SH600009,0.004727823325802335,0.023200527
2019-09-02,SH600009,0.0047222142316047456,-0.002814993
2019-09-03,SH600009,0.004745021047550341,0.0050011775
2019-09-04,SH600009,0.0026881965749382462,-0.020845743
2019-09-05,SH600009,0.004987290729621252,-0.014691945
2018-08-29,SH600010,-0.001582116226837072,-0.03205133
2018-08-30,SH600010,-0.0018604951659727416,-0.013157948
2018-08-31,SH600010,-0.0018760858487075745,-0.013244936
2018-09-03,SH600010,-0.0018855692210493402,-0.019736782
2018-09-04,SH600010,-0.0019664511107309146,-0.019607875
2018-09-05,SH600010,-0.0021343693310863217,-0.013244936
2018-09-06,SH600010,-0.0025399451809197987,-0.006666552
2018-09-07,SH600010,-0.0024994608855243997,0.006711293
2018-09-10,SH600010,-0.002865312699804945,-0.02013426
2018-09-11,SH600010,-0.0017528415685997933,-0.013333293
2018-09-12,SH600010,-0.0008501562714665452,0.0
2018-09-13,SH600010,-0.0008866188905959388,0.006711293
2018-09-14,SH600010,2.8318572080841292e-05,0.0066666845
2018-09-17,SH600010,-0.00010074106256768015,0.020547979
2018-09-18,SH600010,0.0006745861914057456,0.02702704
2018-09-19,SH600010,0.0009637031013181367,0.013422719
2018-09-20,SH600010,0.0007758748052121991,0.10666666
2018-09-21,SH600010,0.0013917225844217518,0.09933773
2018-09-25,SH600010,-3.977137205643429e-05,0.11409383
2018-09-26,SH600010,0.0019214774421728907,0.0657894
2018-09-27,SH600010,0.0008461100983482732,0.006622553
2018-09-28,SH600010,0.00556250132283053,-0.060240902
2018-10-08,SH600010,0.004573736106408605,-0.054216806
2018-10-09,SH600010,0.00027237344416285885,-0.07228916
2018-10-10,SH600010,0.0015784874389571924,-0.04938271
2018-10-11,SH600010,0.004216203457630475,-0.032894768
2018-10-12,SH600010,0.003556607198988219,-0.038461603
2018-10-15,SH600010,0.0034472667736193323,0.0
2018-10-16,SH600010,0.00314284375172739,-0.012986955
2018-10-17,SH600010,0.0024407348878921708,-0.0064934683
2018-10-18,SH600010,0.0014432068022351815,0.040816337
2018-10-19,SH600010,0.0013403919703371115,0.033333328
2018-10-22,SH600010,0.0018293254937712625,-0.031847145
2018-10-23,SH600010,0.0016632654024203806,0.039473712
2018-10-24,SH600010,0.0022952477158116893,0.058823477
2018-10-25,SH600010,0.0019340298767402926,0.03921575
2018-10-26,SH600010,0.0029261498561251654,0.04516128
2018-10-29,SH600010,0.0020598139744574355,0.052631564
2018-10-30,SH600010,0.004867536475355475,0.0063291304
2018-10-31,SH600010,0.007088043319691426,-0.01851841
2018-11-01,SH600010,0.005894253053939047,0.0062892525
2018-11-02,SH600010,0.003298209184245068,-0.030864121
2018-11-05,SH600010,0.004568366067947114,0.0
2018-11-06,SH600010,0.002927979322124023,0.0377358
2018-11-07,SH600010,0.0037245840049292826,0.050314378
2018-11-08,SH600010,0.002972311615196945,0.04999997
2018-11-09,SH600010,0.0034353879458201386,0.0509554
2018-11-12,SH600010,0.003336428211376797,0.043749973
2018-11-13,SH600010,0.008380112383485348,-0.018181883
2018-11-14,SH600010,0.007768565941819937,-0.029940147
2018-11-15,SH600010,0.007318615288965059,-0.035714313
2018-11-16,SH600010,0.004102304099092351,-0.048484836
2018-11-19,SH600010,0.003332370270639586,-0.053892154
2018-11-20,SH600010,0.0039943295108280435,-0.030864121
2018-11-21,SH600010,0.008345833504449991,-0.024691265
2018-11-22,SH600010,0.0040274406911402355,-0.03703696
2018-11-23,SH600010,0.004193617373243479,-0.025477737
2018-11-26,SH600010,0.0041204470482500335,-0.0063291304
2018-11-27,SH600010,0.001547500846000281,0.006369443
2018-11-28,SH600010,0.0031032372854209213,-0.012658242
2018-11-29,SH600010,0.0051771337007383116,-0.012820583
2018-11-30,SH600010,0.007526238943259956,0.006535909
2018-12-03,SH600010,0.0076196965993328165,-0.025477737
2018-12-04,SH600010,0.004116218670547418,-0.025316538
2018-12-05,SH600010,0.003688226026492593,-0.012820583
2018-12-06,SH600010,0.002860072115684012,0.025974113
2018-12-07,SH600010,0.0004904040960124954,0.012987085
2018-12-10,SH600010,0.003810746108361358,0.026143823
2018-12-11,SH600010,0.0045159464363715195,0.012987085
2018-12-12,SH600010,0.0015126230179067913,0.006493505
2018-12-13,SH600010,0.0049471052341889055,-0.018987427
2018-12-14,SH600010,0.007214754473168064,-0.0064103277
2018-12-17,SH600010,0.004819442824711527,-0.019108348
2018-12-18,SH600010,0.0026701629241432756,-0.025641037
2018-12-19,SH600010,0.003071692696648521,-0.025806429
2018-12-20,SH600010,0.0036734095270885337,-0.051612876
2018-12-21,SH600010,0.003523381946789325,-0.045161244
2018-12-24,SH600010,0.0034696821182756753,-0.045454517
2018-12-25,SH600010,0.00587745882631946,-0.019736782
2018-12-26,SH600010,0.0036109366642414977,0.006622553
2018-12-27,SH600010,0.0049444694546710395,0.034013636
2018-12-28,SH600010,-0.0016248875489239842,0.020270247
2019-01-02,SH600010,-0.0003425659820065381,0.027210878
2019-01-03,SH600010,-0.001442738036737272,0.013422719
2019-01-04,SH600010,0.002571588457016377,0.006578927
2019-01-07,SH600010,0.0028143206046883375,0.006578927
2019-01-08,SH600010,0.002446064030758072,0.013245049
2019-01-09,SH600010,0.005696994667485818,0.006622553
2019-01-10,SH600010,0.0043655373258762765,0.013245049
2019-01-11,SH600010,0.003469605707008141,0.026143823
2019-01-14,SH600010,0.004628947677521835,0.0130718555
2019-01-15,SH600010,0.004462169892894785,-0.013071911
2019-01-16,SH600010,0.004891326206230407,-0.0065789833
2019-01-17,SH600010,0.008420450800430732,-0.013071911
2019-01-18,SH600010,0.007598711836575379,-0.038216606
2019-01-21,SH600010,0.005976548260725312,-0.03225806
2019-01-22,SH600010,0.004207601552233908,-0.013244936
2019-01-23,SH600010,0.00308046514654304,-0.019867526
