date,symbol,prediction,target
2020-09-16,SH600004,0.002276810582427903,-0.04651157
2020-09-17,SH600004,-0.00057672483584967,-0.048342563
2020-09-18,SH600004,0.0013376338745386199,-0.07152587
2019-09-16,SH600009,0.002138651030541325,-0.025966212
2019-09-17,SH600009,0.004499981299198818,-0.026206758
2019-09-18,SH600009,0.0011035285218352607,-0.025250597
2019-09-19,SH600009,0.0003776038099511315,-0.019165019
2019-09-20,SH600009,0.003707059241074874,-0.016367266
2019-09-23,SH600009,0.003226980764225596,-0.010787392
2019-09-24,SH600009,0.002911536449539089,-0.026411284
2019-09-25,SH600009,0.00434319502417411,-0.031606406
2019-09-26,SH600009,0.002420454872101053,0.0016179578
2019-09-27,SH600009,0.0005704006873688608,0.0041285125
2019-09-30,SH600009,0.002484490870881621,-0.0068938294
2019-10-08,SH600009,0.004339755825117811,0.006428349
2019-10-09,SH600009,0.0054581476380411295,0.0015359421
2019-10-10,SH600009,0.003907699723650398,-0.00062129495
2019-10-11,SH600009,0.0037312867822337616,-0.011836472
2019-10-14,SH600009,0.004565632623575926,-0.020068318
2019-10-15,SH600009,0.0040209352736885326,-0.014563025
2019-10-16,SH600009,0.0032488813947691413,-0.015974518
2019-10-17,SH600009,0.00343294386385012,-0.06863103
2019-10-18,SH600009,0.0031529877269736413,-0.045769803
2019-10-21,SH600009,0.0032322994589803755,-0.02820713
2019-10-22,SH600009,0.00038236273556013534,-0.048094425
2019-10-23,SH600009,0.0030337905265434783,0.008831231
2019-10-24,SH600009,0.0030560047714372016,0.017888062
2019-10-25,SH600009,0.002843671317415827,0.007663903
2019-10-28,SH600009,0.0031434358068121414,0.029688703
2019-10-29,SH600009,0.0018643071078960694,0.07285851
2019-10-30,SH600009,0.0033771426190790646,0.011199835
2019-10-31,SH600009,0.0023987382500865397,0.025442641
2019-11-01,SH600009,0.002311267728993624,0.02111199
2019-11-04,SH600009,0.002704203004367709,0.0014158102
2019-11-05,SH600009,0.0025608097083420042,-0.0167555
2019-11-06,SH600009,0.002962859808699472,-0.027116561
2019-11-07,SH600009,0.0014937855459863042,-0.028903987
2019-11-08,SH600009,-0.00036274565381360003,-0.031719543
2019-11-11,SH600009,-0.00043689209597549554,-0.02313631
2019-11-12,SH600009,0.003547468856044265,-0.017557532
2019-11-13,SH600009,0.00219541876449511,-0.0006542235
2019-11-14,SH600009,-0.0004664062953733894,0.0009218395
2019-11-15,SH600009,-0.0027582708734065933,-0.008355517
2019-11-18,SH600009,-0.00253676530415784,-0.012763169
2019-11-19,SH600009,-0.002524622331637763,0.0026282964
2019-11-20,SH600009,-0.0023159015908700317,-0.005630545
2019-11-21,SH600009,-0.0023951302264295688,0.004999999
2019-11-22,SH600009,-0.002027789240477608,0.0048147705
2019-11-25,SH600009,-0.003903245758825499,0.011595446
2019-11-26,SH600009,-0.0005079382544268606,-0.011009304
2019-11-27,SH600009,0.0017673544029131146,-0.010139498
2019-11-28,SH600009,-1.651978040216792e-05,0.0035350302
2019-11-29,SH600009,0.0006455371943925557,0.034074415
2019-12-02,SH600009,0.0003143498675957784,0.02055338
2019-12-03,SH600009,-0.0012736897575474006,0.0429367
2019-12-04,SH600009,-0.002699425786290441,0.041771937
2019-12-05,SH600009,0.00227213688450558,0.020482771
2019-12-06,SH600009,0.003191031333942757,0.017247891
2019-12-09,SH600009,-0.00021831570120728116,0.014588133
2019-12-10,SH600009,0.001222950656510092,0.0012706557
2019-12-11,SH600009,0.003061463364467502,0.0015324117
2019-12-12,SH600009,0.003484769771242468,0.0010226928
2019-12-13,SH600009,0.008408232390383503,0.0010124027
2019-12-16,SH600009,0.006368225333000711,-0.0030538654
2019-12-17,SH600009,0.004406108145359919,-0.012690393
2019-12-18,SH600009,0.00410774718029784,-0.010965235
2019-12-19,SH600009,0.00415392213198992,-0.0058748526
2019-12-20,SH600009,0.004120956219944948,-0.023385128
2019-12-23,SH600009,0.0013968857301848206,-0.0062539536
2019-12-24,SH600009,-0.0009260721466408062,0.012210812
2019-12-25,SH600009,0.0011348881724579296,-0.0027072057
2019-12-26,SH600009,0.003353002231251051,-0.006937256
2019-12-27,SH600009,0.004495612506184974,-0.021485958
2019-12-30,SH600009,0.004583732162318655,-0.03352171
2019-12-31,SH600009,0.006099076134200978,-0.04685716
2020-01-02,SH600009,0.00805399857189431,-0.02326794
2020-01-03,SH600009,0.007032980481881761,-0.01785256
2020-01-06,SH600009,0.006078893621890059,0.0046295575
2020-01-07,SH600009,0.006007612915088846,-0.009169495
2020-01-08,SH600009,0.007776903413094095,-0.020783314
2020-01-09,SH600009,0.005084572632454284,-0.027395388
2020-01-10,SH600009,0.005441454347847377,-0.03503679
2020-01-13,SH600009,0.00810445431371627,-0.052666232
2020-01-14,SH600009,0.010095603504583557,-0.055793904
2020-01-15,SH600009,0.014387143923440556,-0.03455785
2020-01-16,SH600009,0.006561566206697595,-0.06136877
2020-01-17,SH600009,0.006866228402713775,-0.12912922
2020-01-20,SH600009,0.01761835562348245,-0.05211953
2020-01-21,SH600009,0.0084075730162754,-0.001420377
2020-01-22,SH600009,0.006706940266112668,0.009301045
2020-01-23,SH600009,0.006420181497282926,0.03957665
2020-02-03,SH600009,0.014537574493462208,0.108463936
2020-02-04,SH600009,0.006511173982195454,0.058944367
2020-02-05,SH600009,0.004692313381101618,0.02958741
2020-02-06,SH600009,0.0030735660036398547,0.010890802
2020-02-07,SH600009,0.002965322773413388,0.0040440103
2020-02-10,SH600009,0.0021913043606458216,0.0120191965
2020-02-11,SH600009,-0.001592782766027755,-0.017169803
2020-02-12,SH600009,-0.0029579043409102895,-0.004144733
2020-02-13,SH600009,-0.003140617235595184,0.019336965
2020-02-14,SH600009,-0.00404647335631877,0.009583311
2020-02-17,SH600009,-0.004290515011166898,-0.023613183
2020-02-18,SH600009,-0.002884279725973626,-0.03353057
2020-02-19,SH600009,-0.0027621287457322155,-0.06256945
2020-02-20,SH600009,-0.0005487371718327389,-0.084010854
2020-02-21,SH600009,-0.0008252445273248446,-0.09602418
2020-02-24,SH600009,0.0037234706867430743,-0.0154549945
2020-02-25,SH600009,0.004458538512797042,0.0014577348
2020-02-26,SH600009,0.005009498607709326,0.060973853
2020-02-27,SH600009,0.004442871095550616,0.07988161
2020-02-28,SH600009,0.005576962609242666,0.092680015
2020-03-02,SH600009,0.005603169999286915,0.023401167
2020-03-03,SH600009,0.003309971831056178,0.033478964
2020-03-04,SH600009,0.00564169569478975,-0.022318408
2020-03-05,SH600009,0.0030091474713240625,-0.046027366
2020-03-06,SH600009,0.0030855963002535416,-0.04011154
2020-03-09,SH600009,0.0031584812826584755,-0.05979274
2020-03-10,SH600009,0.0010971815005398472,-0.09859159
2020-03-11,SH600009,0.0004994298618703429,-0.09687544
2020-03-12,SH600009,0.0037282597126688673,-0.12406663
2020-03-13,SH600009,0.004835912405729735,-0.08807315
2020-03-16,SH600009,0.005359816257769768,-0.1040785
2020-03-17,SH600009,0.0011725080618556624,-0.028593719
2020-03-18,SH600009,0.0027724307474371462,0.022433035
2020-03-19,SH600009,0.0056309005536117895,0.04918038
2020-03-20,SH600009,0.004427730786964333,-0.012092232
2020-03-23,SH600009,0.005347003209686442,0.0064068586
2020-03-24,SH600009,0.0007434181639934144,-0.021875508
2020-03-25,SH600009,0.000881924694439134,-0.047280706
2020-03-26,SH600009,-0.000801818696205845,-0.022812515
2020-03-27,SH600009,0.003816040210050015,0.021098383
2020-03-30,SH600009,0.003825064769573403,0.058971502
2020-03-31,SH600009,0.0028529715831551615,0.051471695
2020-04-01,SH600009,0.0006877718821472366,0.0637366
2020-04-02,SH600009,0.0030129116089126057,0.048608877
2020-04-03,SH600009,0.0010254862194454357,0.023659356
2020-04-07,SH600009,0.0014034927047771044,0.04572056
2020-04-08,SH600009,0.0013541432295584243,0.025179958
2020-04-09,SH600009,0.002171268980954725,-0.005641152
2020-04-10,SH600009,0.002798222103308384,0.032631848
2020-04-13,SH600009,0.001236461148110646,0.04714944
2020-04-14,SH600009,0.00044839162319409135,0.00907712
2020-04-15,SH600009,0.0011493979844305095,0.026392028
2020-04-16,SH600009,0.0014497545991427815,0.088316515
2020-04-17,SH600009,0.004511602470291698,0.04105147
2020-04-20,SH600009,0.0013841160063543618,0.006327232
2020-04-21,SH600009,2.993645474193501e-05,0.05697159
2020-04-22,SH600009,0.00011091725809983059,0.023483919
2020-04-23,SH600009,0.0049825295090508365,-0.003944806
2020-04-24,SH600009,0.003020607899862323,-0.0041134185
2020-04-27,SH600009,0.0018018048353719569,0.00014630529
2020-04-28,SH600009,0.00322622722923704,-0.021276595
2020-04-29,SH600009,0.006249080737521665,-0.0037757736
2020-04-30,SH600009,0.005226427112435279,-0.039603904
2020-05-06,SH600009,0.004889975754807634,-0.018515905
2020-05-07,SH600009,0.004700858883482124,-0.019152202
2020-05-08,SH600009,0.004705455376094697,-0.049275443
2020-05-11,SH600009,0.004447163806214677,-0.019970804
2020-05-12,SH600009,0.0038029349611998133,0.018851286
2020-05-13,SH600009,0.002756168564721159,-0.017559193
2020-05-14,SH600009,0.0004457687991623066,0.004322673
2020-05-15,SH600009,0.004343378790488892,-0.0015243072
2020-05-18,SH600009,0.0005389630457513525,-0.011602042
2020-05-19,SH600009,0.0020156738213611067,-0.003180208
2020-05-20,SH600009,0.0008647562821664713,0.010044338
2020-05-21,SH600009,-0.0008337657843894194,0.01662219
2020-05-22,SH600009,0.00026051545362436757,0.10519079
2020-05-25,SH600009,-0.0013251963448465995,0.12174579
2020-05-26,SH600009,0.0015877802063429794,0.07453601
2020-05-27,SH600009,0.001194830740537682,0.07677683
2020-05-28,SH600009,0.001517945496109,0.05299261
2020-05-29,SH600009,0.0038924821914283606,0.026108574
2020-06-01,SH600009,0.0044020602202224125,-0.0032197917
2020-06-02,SH600009,0.0030872349316615182,0.024696372
2020-06-03,SH600009,0.002059762348323272,0.028249329
2020-06-04,SH600009,0.001909771195133534,0.05198938
2020-06-05,SH600009,0.0019506987681315773,0.009693105
2020-06-08,SH600009,0.004077261378760305,-0.04158821
2020-06-09,SH600009,0.003772715153771,-0.049387515
2020-06-10,SH600009,0.003956963679023269,-0.064852595
2020-06-11,SH600009,0.001796772056535841,-0.071296625
2020-06-12,SH600009,0.003842633906957579,-0.04640009
2020-06-15,SH600009,0.004692555724314169,-0.002527759
2020-06-16,SH600009,0.0025112020679043437,-0.019673107
2020-06-17,SH600009,0.006009430290918951,0.00084726576
2020-06-18,SH600009,0.005468739658216709,0.0001419439
2020-06-19,SH600009,0.004088259482592105,0.0076902253
2020-06-22,SH600009,0.006289798695145616,0.027312554
2020-06-23,SH600009,0.005490890999182535,0.072639905
2020-06-24,SH600009,0.0031990817975993307,0.06265883
2020-06-29,SH600009,0.004859872502739621,0.094352864
2020-06-30,SH600009,0.0028266573681736263,0.053281628
2020-07-01,SH600009,0.005364334842038319,0.02672316
2020-07-02,SH600009,0.006745305827280331,-0.001053953
2020-07-03,SH600009,0.005880389539574798,0.0033201335
2020-07-06,SH600009,0.006365250251801352,-0.04187728
2020-07-07,SH600009,0.006879441929103767,-0.04637081
2020-07-08,SH600009,0.006971575381988647,-0.028296774
2020-07-09,SH600009,0.005461950872425087,-0.07966242
2020-07-10,SH600009,0.005432162034333905,-0.053607024
2020-07-13,SH600009,0.009636645032246429,-0.0150203435
2020-07-14,SH600009,0.0056617779809515845,0.008288488
2020-07-15,SH600009,0.007743658191996953,-0.0109889945
2020-07-16,SH600009,0.007447035442767405,0.019919787
2020-07-17,SH600009,0.006014844506546328,-0.04377614
2020-07-20,SH600009,0.0048667540159244805,-0.077071115
2020-07-21,SH600009,0.0017307896967456936,-0.07521579
2020-07-22,SH600009,0.005423167718441108,-0.03430565
2020-07-23,SH600009,0.0004078097210451175,-0.039764002
2020-07-24,SH600009,0.001668018096813298,-0.006435637
2020-07-27,SH600009,0.001142948045622404,0.016671678
2020-07-28,SH600009,0.002920455196898897,0.026222125
2020-07-29,SH600009,0.004100021623367233,-0.027326284
2020-07-30,SH600009,0.0010369390231374691,-0.016681295
2020-07-31,SH600009,0.0038414031902047493,-0.0022081912
2020-08-03,SH600009,0.003847004188036093,0.0023425939
2020-08-04,SH600009,0.00025736741311397276,0.013858916
2020-08-05,SH600009,0.003919633416649054,0.072453
2020-08-06,SH600009,0.002308631908539616,0.084523834
2020-08-07,SH600009,0.003985997749494354,0.1087342
2020-08-10,SH600009,0.0037248403198202416,0.08647398
2020-08-11,SH600009,0.00465851557770245,0.10494087
2020-08-12,SH600009,0.006052667766412989,0.08258661
2020-08-13,SH600009,0.004080381838319442,0.053547207
2020-08-14,SH600009,0.005466951142483719,0.04430607
2020-08-17,SH600009,0.007091678538269465,0.062043153
2020-08-18,SH600009,0.006513374010329636,0.01797391
2020-08-19,SH600009,0.006748283810504854,0.031519406
2020-08-20,SH600009,0.005051705428620949,0.04117879
2020-08-21,SH600009,0.005704089768307166,0.022654055
2020-08-24,SH600009,0.0029947423171446303,-0.023017842
2020-08-25,SH600009,0.0018217848067286471,-0.030562617
2020-08-26,SH600009,0.005761445856769309,-0.059491117
2020-08-27,SH600009,0.0025886407729191533,-0.0408137
2020-08-28,SH600009,0.004772652427863528,-0.022026489
2020-08-31,SH600009,0.008451241435689753,-0.011780152
2020-09-01,SH600009,0.005499128213582621,0.013586604
2020-09-02,SH600009,0.005067702156412206,-0.01617824
2020-09-03,SH600009,0.00658247987347836,-0.0291135
2020-09-04,SH600009,0.004967042267182125,-0.057914987
2020-09-07,SH600009,0.005359445924504862,-0.015893985
2020-09-08,SH600009,0.0051133460803801075,-0.029411722
2020-09-09,SH600009,0.005611686069872166,-0.00013480442
2020-09-10,SH600009,0.004213712322733345,0.013432942
2020-09-11,SH600009,0.005621220800971112,0.02281431
2020-09-14,SH600009,0.005705441654138954,-0.008075402
2020-09-15,SH600009,0.004308649688888686,-0.072137356
2020-09-16,SH600009,0.0010327352156852209,-0.069290966
2020-09-17,SH600009,0.0021237791766257224,-0.078859314
2020-09-18,SH600009,0.002459520355575048,-0.07947124
2019-09-16,SH600010,0.0031514932866005146,-0.026143797
2019-09-17,SH600010,0.003764387706166753,0.0
2019-09-18,SH600010,0.00017749678912637416,-0.013333346
2019-09-19,SH600010,0.002855208859047167,-0.020000037
2019-09-20,SH600010,0.0030874998156094273,-0.026666654
2019-09-23,SH600010,-0.0006748415554339365,-0.02013419
2019-09-24,SH600010,-0.002274944039656155,-0.013422832
2019-09-25,SH600010,0.0027158489769762264,0.0
2019-09-26,SH600010,0.0026147090281821842,0.006802747
2019-09-27,SH600010,0.0022059831922454655,0.013698604
2019-09-30,SH600010,-0.002920471767671852,0.020547906
2019-10-08,SH600010,-0.0005223183263349584,0.0
2019-10-09,SH600010,-0.0013466697236943993,-0.0067567825
2019-10-10,SH600010,-0.0019429697555364634,-0.0067567825
2019-10-11,SH600010,0.002015140485928285,-0.020270271
2019-10-14,SH600010,0.0024863260000912617,-0.026845627
2019-10-15,SH600010,-0.002035299800790684,-0.013605417
2019-10-16,SH600010,-0.0023509159643883668,-0.013605417
2019-10-17,SH600010,-0.0017609427504457341,-0.013605417
2019-10-18,SH600010,-0.001416162034308364,0.006896578
2019-10-21,SH600010,-0.0012851680523475128,0.006896578
2019-10-22,SH600010,-0.002431071778093858,-0.006896558
2019-10-23,SH600010,-0.001966588747319509,-0.020689754
2019-10-24,SH600010,-0.00266431396816221,-0.05517241
2019-10-25,SH600010,0.0033372256238406992,-0.061643854
2019-10-28,SH600010,0.0008371191552183983,-0.06849322
2019-10-29,SH600010,-0.0023000688170629682,-0.05555559
2019-10-30,SH600010,-0.0033919189699641657,-0.056337927
2019-10-31,SH600010,-0.0033055441076507304,-0.02189781
2019-11-01,SH600010,-0.004106604756630229,-0.036496386
2019-11-04,SH600010,-0.004545729149676485,-0.06617652
2019-11-05,SH600010,-0.004377934927547272,-0.08088231
2019-11-06,SH600010,-0.004550750172129623,-0.08955224
2019-11-07,SH600010,-0.003431040624974154,-0.082089506
2019-11-08,SH600010,-0.002372104382032156,-0.030303104
2019-11-11,SH600010,-0.0009557159080099152,0.0
2019-11-12,SH600010,-0.0029082855867532827,0.023999887
2019-11-13,SH600010,0.0010521235965427092,0.040983506
2019-11-14,SH600010,0.001005915073554459,0.04878035
2019-11-15,SH600010,0.002569319280113337,0.015624972
2019-11-18,SH600010,-0.00025175905881993254,0.055118214
2019-11-19,SH600010,-0.00012818167905430175,0.03125008
2019-11-20,SH600010,-0.001507705805900708,0.023622004
2019-11-21,SH600010,-0.0007175629010747567,-0.015503892
2019-11-22,SH600010,0.00040765530141928806,-0.015384588
2019-11-25,SH600010,0.0029077974550838735,-0.044776224
2019-11-26,SH600010,0.002083187778622384,-0.030303104
2019-11-27,SH600010,0.0016423731935550987,-0.007692251
2019-11-28,SH600010,0.001924608452028565,0.015748048
2019-11-29,SH600010,0.0008755969891909985,0.007812531
2019-12-02,SH600010,0.0004583335807777103,0.023437502
2019-12-03,SH600010,-0.0002066217762221867,0.007812531
2019-12-04,SH600010,-0.0003728688298410439,0.00775188
2019-12-05,SH600010,-0.0006267206840340971,-0.0077519678
2019-12-06,SH600010,-0.0005387882456132575,0.00775188
2019-12-09,SH600010,0.00011880381962939544,0.0
2019-12-10,SH600010,-0.0002446064228125425,0.02325586
2019-12-11,SH600010,-0.0001442239124788873,0.030769372
2019-12-12,SH600010,-0.0010537223623692802,0.039062608
2019-12-13,SH600010,0.00160207245999878,0.015384719
2019-12-16,SH600010,-0.0004703483680691865,-0.015267149
2019-12-17,SH600010,0.003887104848736319,-0.0075758295
2019-12-18,SH600010,0.003941550451459608,-0.02985088
2019-12-19,SH600010,0.0029355942368725074,-0.02255652
2019-12-20,SH600010,0.0011300734407923816,0.0
2019-12-23,SH600010,-0.00025018999762509413,0.02325586
2019-12-24,SH600010,-0.00041498770920380675,0.0076336605
2019-12-25,SH600010,-0.0007149606190107148,0.023077058
2019-12-26,SH600010,-0.001005185734223485,0.030769372
2019-12-27,SH600010,0.0030893431167632033,0.022727316
2019-12-30,SH600010,0.0037440205974557934,0.037878826
2019-12-31,SH600010,0.00330319860048621,0.015151552
2020-01-02,SH600010,0.0035182015223284976,0.015037608
2020-01-03,SH600010,0.006542731702044111,0.0
2020-01-06,SH600010,0.003065813135714941,-0.0074074143
2020-01-07,SH600010,0.002214514626448271,-0.02189781
2020-01-08,SH600010,0.005929060066332646,-0.007462694
2020-01-09,SH600010,0.003561796949634753,-0.02962974
2020-01-10,SH600010,0.0036077401712819694,-0.02985088
2020-01-13,SH600010,0.006341365883073316,-0.022388166
2020-01-14,SH600010,0.00651901471457837,-0.03731351
2020-01-15,SH600010,0.003356142025525491,-0.037594084
2020-01-16,SH600010,-0.0006272041527054965,-0.045801423
2020-01-17,SH600010,0.0023807645008839164,-0.13076913
2020-01-20,SH600010,-0.0012686453628098459,-0.12977098
2020-01-21,SH600010,0.00191415486359504,-0.10077521
2020-01-22,SH600010,0.002325874552008221,-0.09374999
2020-01-23,SH600010,0.004504470438037219,-0.06400011
2020-02-03,SH600010,0.004843097307670024,0.044247705
2020-02-04,SH600010,0.002456683136789525,0.052631684
2020-02-05,SH600010,0.002683360489955659,0.034482867
2020-02-06,SH600010,0.002349360851074957,0.017241374
2020-02-07,SH600010,0.002751042854791777,0.025641149
2020-02-10,SH600010,0.00248745739562659,0.033898413
