date,symbol,prediction,target
2018-12-17,SH600009,-0.016601562,0.0053989626
2018-12-18,SH600009,-0.007293701,-0.0087145325
2018-12-19,SH600009,-0.0029296875,0.019458424
2018-12-20,SH600009,-0.0015716553,0.029570276
2018-12-21,SH600009,-0.00060653687,0.026699018
2018-12-24,SH600009,0.0013809204,0.0019888284
2018-12-25,SH600009,0.00077438354,-0.0069930702
2018-12-26,SH600009,-0.0011291504,-0.019677257
2018-12-27,SH600009,0.003250122,-0.033960816
2018-12-28,SH600009,-0.001739502,-0.018124571
2019-01-02,SH600009,0.004119873,0.0061532883
2019-01-03,SH600009,0.0030517578,0.0020120381
2019-01-04,SH600009,0.00340271,-0.014452099
2019-01-07,SH600009,0.0029754639,-0.038167782
2019-01-08,SH600009,0.0076293945,-0.029494382
2019-01-09,SH600009,0.00592041,-0.0633262
2019-01-10,SH600009,0.008544922,-0.04317269
2019-01-11,SH600009,0.009094238,0.0181263
2019-01-14,SH600009,0.013549805,0.055764295
2019-01-15,SH600009,0.008544922,0.0026876843
2019-01-16,SH600009,0.011291504,0.0077928286
2019-01-17,SH600009,0.008178711,-0.006715597
2019-01-18,SH600009,0.014831543,-0.037007444
2019-01-21,SH600009,0.0060424805,-0.03303659
2019-01-22,SH600009,0.02368164,0.014432996
2019-01-23,SH600009,0.014892578,0.026332324
2019-01-24,SH600009,0.012023926,0.04162253
2019-01-25,SH600009,0.020019531,0.029289555
2019-01-28,SH600009,0.013183594,0.028027795
2019-01-29,SH600009,0.009521484,0.029065028
2019-01-30,SH600009,0.00680542,0.07310128
2019-01-31,SH600009,0.0034942627,0.07890471
2019-02-01,SH600009,0.0051574707,0.04944515
2019-02-11,SH600009,0.0020446777,0.059104577
2019-02-12,SH600009,-0.00021839142,0.07643693
2019-02-13,SH600009,-0.008605957,0.068500854
2019-02-14,SH600009,-0.0087890625,0.06786998
2019-02-15,SH600009,-0.0040283203,0.13403828
2019-02-18,SH600009,-0.01373291,0.11706119
2019-02-19,SH600009,-0.015991211,0.04458717
2019-02-20,SH600009,-0.014038086,-0.0076362663
2019-02-21,SH600009,-0.014587402,0.008098485
2019-02-22,SH600009,-0.01977539,0.008987716
2019-02-25,SH600009,-0.020874023,-0.009419705
2019-02-26,SH600009,-0.0079956055,0.016335776
2019-02-27,SH600009,-0.006866455,0.022011394
2019-02-28,SH600009,-0.010620117,-0.014669859
2019-03-01,SH600009,-0.012207031,-0.05563036
2019-03-04,SH600009,-0.009521484,-0.029546544
2019-03-05,SH600009,-0.012268066,-0.01711026
2019-03-06,SH600009,-0.012512207,-0.013482748
2019-03-07,SH600009,-0.00970459,0.014888267
2019-03-08,SH600009,-0.00982666,0.028296934
2019-03-11,SH600009,-0.007873535,0.023796918
2019-03-12,SH600009,-0.0072631836,0.03569547
2019-03-13,SH600009,-0.0075683594,0.02999645
2019-03-14,SH600009,-0.008911133,0.013796824
2019-03-15,SH600009,-0.0099487305,0.037556253
2019-03-18,SH600009,-0.0044555664,-0.024952972
2019-03-19,SH600009,-0.002166748,-0.031239344
2019-03-20,SH600009,-0.0016555786,0.0005170599
2019-03-21,SH600009,-0.00048446655,0.027045567
2019-03-22,SH600009,-0.0027160645,0.036697283
2019-03-25,SH600009,-0.003692627,0.08168277
2019-03-26,SH600009,0.0030822754,0.08780224
2019-03-27,SH600009,0.0030670166,0.07078876
2019-03-28,SH600009,0.0044555664,0.04948007
2019-03-29,SH600009,0.0023498535,-0.017538229
2019-04-01,SH600009,0.00037956238,-0.0034030352
2019-04-02,SH600009,0.002243042,0.013049835
2019-04-03,SH600009,0.00077056885,-0.011742033
2019-04-04,SH600009,0.018432617,-0.02876773
2019-04-08,SH600009,0.011291504,0.0014739549
2019-04-09,SH600009,0.010803223,0.016260233
2019-04-10,SH600009,0.0074157715,0.001908374
2019-04-11,SH600009,0.01361084,0.042968836
2019-04-12,SH600009,0.009765625,0.09527727
2019-04-15,SH600009,0.007659912,0.08748973
2019-04-16,SH600009,0.008728027,0.107679956
2019-04-17,SH600009,0.003967285,0.07777776
2019-04-18,SH600009,0.0032958984,0.06819595
2019-04-19,SH600009,0.0043640137,-0.007211498
2019-04-22,SH600009,0.0071411133,0.006015211
2019-04-23,SH600009,-0.0042419434,0.0310559
2019-04-24,SH600009,0.0037231445,0.015758434
2019-04-25,SH600009,-0.0027923584,-0.0132944435
2019-04-26,SH600009,0.008178711,0.098668076
2019-05-06,SH600009,0.0115356445,0.053213503
2019-05-07,SH600009,0.0002040863,-0.04034751
2019-05-08,SH600009,0.0051879883,0.023053525
2019-05-09,SH600009,0.0126953125,0.08854011
2019-05-10,SH600009,0.0039367676,-0.018457172
2019-05-13,SH600009,0.002532959,-0.01986944
2019-05-14,SH600009,0.004119873,0.015036499
2019-05-15,SH600009,-0.0061035156,-0.0077947816
2019-05-16,SH600009,-0.00970459,-0.062839985
2019-05-17,SH600009,0.0021514893,-0.045327004
2019-05-20,SH600009,0.011413574,-0.013900879
2019-05-21,SH600009,0.0055236816,0.008198077
2019-05-22,SH600009,0.0059509277,-0.016426207
2019-05-23,SH600009,0.0095825195,0.009579052
2019-05-24,SH600009,0.010070801,0.016316438
2019-05-27,SH600009,0.0126953125,0.022760661
2019-05-28,SH600009,0.00680542,-0.0012840063
2019-05-29,SH600009,0.012817383,0.009294168
2019-05-30,SH600009,0.01159668,0.0034503057
2019-05-31,SH600009,0.013305664,0.06450678
2019-06-03,SH600009,0.011352539,0.08715005
2019-06-04,SH600009,0.020629883,0.058848657
2019-06-05,SH600009,0.020629883,0.06374106
2019-06-06,SH600009,0.020019531,0.04813775
2019-06-10,SH600009,0.021118164,0.016847637
2019-06-11,SH600009,0.022094727,-0.004622254
2019-06-12,SH600009,0.022460938,0.032645468
2019-06-13,SH600009,0.022705078,0.06587325
2019-06-14,SH600009,0.028930664,0.06943652
2019-06-17,SH600009,0.026123047,0.057456076
2019-06-18,SH600009,0.025390625,0.04139565
2019-06-19,SH600009,0.023803711,0.034617744
2019-06-20,SH600009,0.013793945,0.031345114
2019-06-21,SH600009,0.019042969,0.070807874
2019-06-24,SH600009,0.015991211,0.09299968
2019-06-25,SH600009,0.01574707,0.0756786
2019-06-26,SH600009,0.01550293,0.046212327
2019-06-27,SH600009,0.010803223,-0.018703077
2019-06-28,SH600009,0.010131836,-0.028407644
2019-07-01,SH600009,-0.0025482178,-0.07757226
2019-07-02,SH600009,0.0036621094,-0.047850426
2019-07-03,SH600009,0.009521484,-0.017620098
2019-07-04,SH600009,0.0063476562,0.0053917877
2019-07-05,SH600009,0.010986328,0.0065109753
2019-07-08,SH600009,0.013793945,0.015164878
2019-07-09,SH600009,0.012878418,-0.009827093
2019-07-10,SH600009,0.011474609,-0.010688048
2019-07-11,SH600009,0.0099487305,0.010351715
2019-07-12,SH600009,0.008544922,-0.005126285
2019-07-15,SH600009,0.0028381348,0.013086331
2019-07-16,SH600009,0.0010681152,0.029899595
2019-07-17,SH600009,0.0057373047,0.014404613
2019-07-18,SH600009,0.004333496,0.0369089
2019-07-19,SH600009,0.0044555664,0.04343035
2019-07-22,SH600009,0.004333496,0.035583753
2019-07-23,SH600009,0.0026550293,0.0278117
2019-07-24,SH600009,0.004425049,0.013343138
2019-07-25,SH600009,0.0011672974,-0.023690345
2019-07-26,SH600009,0.004638672,-0.037037082
2019-07-29,SH600009,0.0045776367,-0.06613313
2019-07-30,SH600009,0.00076675415,-0.06301933
2019-07-31,SH600009,0.004425049,-0.04554237
2019-08-01,SH600009,0.010437012,-0.015364038
2019-08-02,SH600009,0.01361084,-0.021367567
2019-08-05,SH600009,0.014892578,0.025327595
2019-08-06,SH600009,0.011291504,0.02317925
2019-08-07,SH600009,0.013427734,0.031515017
2019-08-08,SH600009,0.0065612793,0.01634682
2019-08-09,SH600009,0.010620117,0.05851514
2019-08-12,SH600009,0.007446289,0.04289038
2019-08-13,SH600009,0.0065307617,0.039366145
2019-08-14,SH600009,0.010131836,0.042944763
2019-08-15,SH600009,0.01965332,0.053875644
2019-08-16,SH600009,0.014404297,0.035741642
2019-08-19,SH600009,0.018676758,0.031340554
2019-08-20,SH600009,0.019165039,0.050318398
2019-08-21,SH600009,0.016357422,0.01505802
2019-08-22,SH600009,0.01184082,-0.014681855
2019-08-23,SH600009,0.011657715,-0.036013436
2019-08-26,SH600009,0.010925293,-0.01819429
2019-08-27,SH600009,0.009460449,-0.04022853
2019-08-28,SH600009,0.011230469,-0.019390285
2019-08-29,SH600009,0.016601562,-0.0018921017
2019-08-30,SH600009,0.017333984,0.023200527
2019-09-02,SH600009,0.017333984,-0.002814993
2019-09-03,SH600009,0.013244629,0.0050011775
2019-09-04,SH600009,0.013977051,-0.020845743
2019-09-05,SH600009,0.012573242,-0.014691945
2018-08-29,SH600010,0.0070495605,-0.03205133
2018-08-30,SH600010,0.014038086,-0.013157948
2018-08-31,SH600010,0.008972168,-0.013244936
2018-09-03,SH600010,0.008666992,-0.019736782
2018-09-04,SH600010,0.0042419434,-0.019607875
2018-09-05,SH600010,0.0040893555,-0.013244936
2018-09-06,SH600010,0.005065918,-0.006666552
2018-09-07,SH600010,0.010192871,0.006711293
2018-09-10,SH600010,0.007446289,-0.02013426
2018-09-11,SH600010,0.0079956055,-0.013333293
2018-09-12,SH600010,0.0043640137,0.0
2018-09-13,SH600010,0.0037231445,0.006711293
2018-09-14,SH600010,0.0026397705,0.0066666845
2018-09-17,SH600010,0.005432129,0.020547979
2018-09-18,SH600010,0.0099487305,0.02702704
2018-09-19,SH600010,0.00680542,0.013422719
2018-09-20,SH600010,0.0062561035,0.10666666
2018-09-21,SH600010,0.006713867,0.09933773
2018-09-25,SH600010,0.0048217773,0.11409383
2018-09-26,SH600010,-0.001876831,0.0657894
2018-09-27,SH600010,0.0026245117,0.006622553
2018-09-28,SH600010,-0.019165039,-0.060240902
2018-10-08,SH600010,-0.0079956055,-0.054216806
2018-10-09,SH600010,-0.0061950684,-0.07228916
2018-10-10,SH600010,-0.0013580322,-0.04938271
2018-10-11,SH600010,0.012512207,-0.032894768
2018-10-12,SH600010,0.010620117,-0.038461603
2018-10-15,SH600010,0.0014419556,0.0
2018-10-16,SH600010,-0.0012664795,-0.012986955
2018-10-17,SH600010,-0.0067443848,-0.0064934683
2018-10-18,SH600010,-0.0005378723,0.040816337
2018-10-19,SH600010,0.0017852783,0.033333328
2018-10-22,SH600010,-0.0053100586,-0.031847145
2018-10-23,SH600010,-0.0034484863,0.039473712
2018-10-24,SH600010,-0.0031433105,0.058823477
2018-10-25,SH600010,-0.0067749023,0.03921575
2018-10-26,SH600010,-0.008361816,0.04516128
2018-10-29,SH600010,-0.0021820068,0.052631564
2018-10-30,SH600010,-0.020507812,0.0063291304
2018-10-31,SH600010,-0.020019531,-0.01851841
2018-11-01,SH600010,-0.0017471313,0.0062892525
2018-11-02,SH600010,0.0066223145,-0.030864121
2018-11-05,SH600010,0.007232666,0.0
2018-11-06,SH600010,0.009460449,0.0377358
2018-11-07,SH600010,0.008972168,0.050314378
2018-11-08,SH600010,0.006164551,0.04999997
2018-11-09,SH600010,0.004272461,0.0509554
2018-11-12,SH600010,0.005859375,0.043749973
2018-11-13,SH600010,0.004119873,-0.018181883
2018-11-14,SH600010,0.007446289,-0.029940147
2018-11-15,SH600010,0.0087890625,-0.035714313
2018-11-16,SH600010,0.0063476562,-0.048484836
2018-11-19,SH600010,0.009094238,-0.053892154
2018-11-20,SH600010,0.008178711,-0.030864121
2018-11-21,SH600010,0.0087890625,-0.024691265
2018-11-22,SH600010,0.008483887,-0.03703696
2018-11-23,SH600010,0.005706787,-0.025477737
2018-11-26,SH600010,0.0050964355,-0.0063291304
2018-11-27,SH600010,7.867813e-05,0.006369443
2018-11-28,SH600010,-0.004852295,-0.012658242
2018-11-29,SH600010,-0.011352539,-0.012820583
2018-11-30,SH600010,-0.012939453,0.006535909
2018-12-03,SH600010,-0.005340576,-0.025477737
2018-12-04,SH600010,-0.006591797,-0.025316538
2018-12-05,SH600010,-0.007019043,-0.012820583
2018-12-06,SH600010,-0.0031433105,0.025974113
2018-12-07,SH600010,-0.004699707,0.012987085
2018-12-10,SH600010,-0.007537842,0.026143823
2018-12-11,SH600010,-0.0059814453,0.012987085
2018-12-12,SH600010,-0.004180908,0.006493505
2018-12-13,SH600010,-0.009765625,-0.018987427
2018-12-14,SH600010,-0.0021972656,-0.0064103277
2018-12-17,SH600010,-0.0005683899,-0.019108348
2018-12-18,SH600010,-0.0010299683,-0.025641037
2018-12-19,SH600010,-0.00039291382,-0.025806429
2018-12-20,SH600010,-0.0020446777,-0.051612876
2018-12-21,SH600010,-0.00042915344,-0.045161244
2018-12-24,SH600010,0.0028839111,-0.045454517
2018-12-25,SH600010,0.0046691895,-0.019736782
2018-12-26,SH600010,0.011474609,0.006622553
2018-12-27,SH600010,0.008300781,0.034013636
2018-12-28,SH600010,0.019042969,0.020270247
2019-01-02,SH600010,0.015014648,0.027210878
2019-01-03,SH600010,0.011047363,0.013422719
2019-01-04,SH600010,0.0009689331,0.006578927
2019-01-07,SH600010,-0.0015258789,0.006578927
2019-01-08,SH600010,0.0065612793,0.013245049
2019-01-09,SH600010,0.0015029907,0.006622553
2019-01-10,SH600010,0.0068969727,0.013245049
2019-01-11,SH600010,0.0070495605,0.026143823
2019-01-14,SH600010,0.00088500977,0.0130718555
2019-01-15,SH600010,0.0063171387,-0.013071911
2019-01-16,SH600010,0.0047912598,-0.0065789833
2019-01-17,SH600010,-0.0053100586,-0.013071911
2019-01-18,SH600010,-0.0051879883,-0.038216606
2019-01-21,SH600010,0.006439209,-0.03225806
2019-01-22,SH600010,0.014282227,-0.013244936
2019-01-23,SH600010,0.013549805,-0.019867526
2019-01-24,SH600010,0.012145996,-0.02649006
2019-01-25,SH600010,0.009338379,-0.006622534
2019-01-28,SH600010,0.010314941,0.013333388
2019-01-29,SH600010,0.0079956055,0.033556923
2019-01-30,SH600010,0.009643555,0.060810834
2019-01-31,SH600010,0.007446289,0.061224535
2019-02-01,SH600010,0.010375977,0.026666662
2019-02-11,SH600010,0.005004883,0.039473712
2019-02-12,SH600010,0.0059814453,0.025974113
2019-02-13,SH600010,0.004486084,0.006369443
2019-02-14,SH600010,0.009399414,0.0064102546
2019-02-15,SH600010,0.010986328,0.032467637
2019-02-18,SH600010,0.004272461,0.06962025
2019-02-19,SH600010,0.0051879883,0.15189874
2019-02-20,SH600010,0.008544922,0.13291131
2019-02-21,SH600010,0.011047363,0.1273885
2019-02-22,SH600010,0.0068969727,0.13207538
2019-02-25,SH600010,0.0008201599,0.082840234
2019-02-26,SH600010,0.003967285,0.010988977
2019-02-27,SH600010,0.0115356445,0.12849168
2019-02-28,SH600010,0.015014648,0.16949147
2019-03-01,SH600010,0.014343262,0.061111115
2019-03-04,SH600010,0.016479492,0.071038246
2019-03-05,SH600010,0.015991211,0.059782654
2019-03-06,SH600010,0.005584717,-0.044554487
2019-03-07,SH600010,0.0021362305,-0.10144924
2019-03-08,SH600010,0.020141602,-0.020942435
2019-03-11,SH600010,0.008117676,-0.0051020104
2019-03-12,SH600010,0.007598877,-0.015384713
2019-03-13,SH600010,0.012634277,-0.010362707
2019-03-14,SH600010,0.031982422,0.03225804
2019-03-15,SH600010,0.013000488,0.0213904
2019-03-18,SH600010,0.0066223145,-0.04615392
2019-03-19,SH600010,0.0020599365,-0.06249999
2019-03-20,SH600010,-0.0032196045,-0.062827244
2019-03-21,SH600010,-0.008544922,-0.083333306
2019-03-22,SH600010,-0.009033203,-0.041884765
2019-03-25,SH600010,-0.0060424805,0.01612906
2019-03-26,SH600010,0.010009766,0.055555593
2019-03-27,SH600010,0.0015792847,0.061452568
2019-03-28,SH600010,-0.0010375977,0.073863655
2019-03-29,SH600010,-0.0018234253,0.060109258
2019-04-01,SH600010,-0.011291504,0.005291004
2019-04-02,SH600010,-0.014465332,-0.010526284
2019-04-03,SH600010,-0.011108398,-0.026315723
2019-04-04,SH600010,-0.010681152,-0.02645502
2019-04-08,SH600010,-0.0107421875,-0.05154638
2019-04-09,SH600010,-0.0024871826,-0.021052657
2019-04-10,SH600010,-0.0026855469,-0.010638355
2019-04-11,SH600010,-0.0011749268,-0.005405465
2019-04-12,SH600010,0.00023841858,0.010869532
2019-04-15,SH600010,0.0012130737,-0.005434766
2019-04-16,SH600010,7.343292e-05,-0.021505311
2019-04-17,SH600010,0.0031433105,-0.026881715
2019-04-18,SH600010,0.0049743652,-0.032608688
2019-04-19,SH600010,0.0034942627,-0.06989249
2019-04-22,SH600010,0.0076904297,-0.13114752
2019-04-23,SH600010,0.009765625,-0.115384646
2019-04-24,SH600010,0.012390137,-0.11602209
2019-04-25,SH600010,0.012878418,-0.089887716
2019-04-26,SH600010,0.0115356445,-0.046242733
2019-05-06,SH600010,0.006164551,0.012578577
2019-05-07,SH600010,0.012268066,-0.006211196
2019-05-08,SH600010,0.007507324,0.0062500164
2019-05-09,SH600010,0.010314941,0.086419806
2019-05-10,SH600010,0.010437012,-0.0060606217
2019-05-13,SH600010,0.00970459,0.043478213
2019-05-14,SH600010,0.012390137,0.11250003
2019-05-15,SH600010,0.016113281,0.06211184
2019-05-16,SH600010,0.008850098,-0.034090884
2019-05-17,SH600010,0.013183594,0.018292662
2019-05-20,SH600010,0.013916016,0.0
2019-05-21,SH600010,0.009521484,-0.050561786
2019-05-22,SH600010,0.0115356445,0.023391806
2019-05-23,SH600010,0.020263672,0.01176467
2019-05-24,SH600010,0.026733398,0.05389224
2019-05-27,SH600010,0.02758789,0.035714347
2019-05-28,SH600010,0.026977539,0.0
2019-05-29,SH600010,0.026977539,-0.028571453
2019-05-30,SH600010,0.03540039,-0.005813886
2019-05-31,SH600010,0.03491211,-0.034090884
2019-06-03,SH600010,0.026489258,0.011494217
2019-06-04,SH600010,0.033203125,0.05325442
2019-06-05,SH600010,0.026000977,0.035294093
2019-06-06,SH600010,0.023925781,0.0058478853
2019-06-10,SH600010,0.026000977,0.017647004
2019-06-11,SH600010,0.024902344,-0.034090884
2019-06-12,SH600010,0.0234375,-0.03932582
2019-06-13,SH600010,0.02758789,-0.022727285
2019-06-14,SH600010,0.030761719,0.011627954
2019-06-17,SH600010,0.031982422,0.0115607735
2019-06-18,SH600010,0.029052734,0.01176467
2019-06-19,SH600010,0.027832031,-0.005847985
2019-06-20,SH600010,0.022338867,-0.011627872
2019-06-21,SH600010,0.018188477,-0.028735625
2019-06-24,SH600010,0.017333984,-0.022857137
2019-06-25,SH600010,0.017089844,-0.017441807
2019-06-26,SH600010,0.01586914,-0.017647104
2019-06-27,SH600010,0.015136719,-0.017647104
2019-06-28,SH600010,0.017944336,-0.011834384
2019-07-01,SH600010,0.018188477,-0.05263168
2019-07-02,SH600010,0.01550293,-0.035502948
2019-07-03,SH600010,0.014709473,-0.029940147
2019-07-04,SH600010,0.014099121,-0.035928104
2019-07-05,SH600010,0.012451172,-0.03171816
2019-07-08,SH600010,0.00579834,-0.0018328914
2019-07-09,SH600010,0.017089844,-0.007956719
2019-07-10,SH600010,0.0059814453,0.0043668575
2019-07-11,SH600010,0.006652832,0.010605088
2019-07-12,SH600010,0.0063476562,0.006211133
2019-07-15,SH600010,0.006713867,-0.018633576
2019-07-16,SH600010,0.008483887,-0.012422389
2019-07-17,SH600010,0.009338379,-0.0123456735
2019-07-18,SH600010,0.010314941,-0.0123456735
2019-07-19,SH600010,0.009094238,-0.018518502
2019-07-22,SH600010,0.008972168,0.0
2019-07-23,SH600010,0.0146484375,0.0
2019-07-24,SH600010,0.014465332,-0.012499995
2019-07-25,SH600010,0.011962891,-0.025000077
2019-07-26,SH600010,0.01159668,0.0062892963
2019-07-29,SH600010,0.011352539,-0.012658312
2019-07-30,SH600010,0.009887695,-0.056603756
2019-07-31,SH600010,0.012390137,-0.037974685
2019-08-01,SH600010,0.011962891,-0.032051224
2019-08-02,SH600010,0.008178711,-0.068749994
2019-08-05,SH600010,0.021484375,-0.038461436
2019-08-06,SH600010,0.017456055,-0.006666692
2019-08-07,SH600010,0.021362305,-0.019736843
2019-08-08,SH600010,0.00982666,-0.013245009
2019-08-09,SH600010,0.010925293,0.0
2019-08-12,SH600010,0.008422852,0.0133333085
2019-08-13,SH600010,0.0030975342,0.02013423
2019-08-14,SH600010,0.00390625,0.013422794
2019-08-15,SH600010,0.0032196045,0.006711435
2019-08-16,SH600010,0.004425049,0.006711435
2019-08-19,SH600010,0.0035552979,-0.019736843
2019-08-20,SH600010,0.0028686523,-0.0065789726
2019-08-21,SH600010,0.005279541,0.0
2019-08-22,SH600010,0.0037384033,-0.006666692
2019-08-23,SH600010,0.0051879883,0.0
2019-08-26,SH600010,0.0028686523,0.013422794
2019-08-27,SH600010,0.0009765625,0.0066225417
2019-08-28,SH600010,0.004425049,0.013245065
2019-08-29,SH600010,0.005859375,0.033556964
2019-08-30,SH600010,0.008666992,0.01999998
2019-09-02,SH600010,0.008850098,0.02649
2019-09-03,SH600010,0.009277344,0.013157815
2019-09-04,SH600010,0.00680542,0.0065358616
2019-09-05,SH600010,0.008483887,0.0
2018-08-29,SH600011,0.013061523,0.00834494
2018-08-30,SH600011,0.019165039,-0.0136798555
2018-08-31,SH600011,0.018066406,0.008546986
2018-09-03,SH600011,0.02734375,-0.03434066
2018-09-04,SH600011,0.01940918,-0.012311888
2018-09-05,SH600011,0.013793945,0.0055172644
2018-09-06,SH600011,0.01586914,0.030513171
2018-09-07,SH600011,0.014526367,0.062147
2018-09-10,SH600011,0.016357422,0.07539115
2018-09-11,SH600011,0.016113281,0.056786727
2018-09-12,SH600011,0.016113281,0.038408864
2018-09-13,SH600011,0.011230469,0.020188391
2018-09-14,SH600011,0.01159668,0.0026594952
2018-09-17,SH600011,0.008056641,0.022486731
2018-09-18,SH600011,0.007873535,-0.011795531
2018-09-19,SH600011,0.008422852,0.027741062
2018-09-20,SH600011,0.0058288574,0.017150441
2018-09-21,SH600011,0.005004883,-0.026525201
2018-09-25,SH600011,0.0043029785,-0.06856409
2018-09-26,SH600011,0.00077056885,-0.046419136
2018-09-27,SH600011,-0.0011062622,-0.116966665
2018-09-28,SH600011,-0.0006599426,-0.115434565
2018-10-08,SH600011,0.003112793,-0.094005406
2018-10-09,SH600011,0.0011062622,-0.06944438
2018-10-10,SH600011,-0.0017700195,-0.055632755
2018-10-11,SH600011,-0.0011901855,-0.039301347
2018-10-12,SH600011,-0.0026550293,-0.029325478
2018-10-15,SH600011,-0.0020141602,0.021052616
