date,symbol,prediction,target
2020-09-15,SH600004,0.003125246614217758,-0.039835207
2020-09-16,SH600004,0.0025890804827213287,-0.04651157
2020-09-17,SH600004,0.0015743784606456757,-0.048342563
2020-09-18,SH600004,0.002872209995985031,-0.07152587
2019-09-16,SH600009,-0.0009294413030147552,-0.025966212
2019-09-17,SH600009,-0.001905493438243866,-0.026206758
2019-09-18,SH600009,0.0029766224324703217,-0.025250597
2019-09-19,SH600009,0.0029791779816150665,-0.019165019
2019-09-20,SH600009,0.0059216879308223724,-0.016367266
2019-09-23,SH600009,0.003004778176546097,-0.010787392
2019-09-24,SH600009,0.0013315938413143158,-0.026411284
2019-09-25,SH600009,0.006709817796945572,-0.031606406
2019-09-26,SH600009,0.007231924682855606,0.0016179578
2019-09-27,SH600009,0.007918190211057663,0.0041285125
2019-09-30,SH600009,0.008792717009782791,-0.0068938294
2019-10-08,SH600009,0.010989736765623093,0.006428349
2019-10-09,SH600009,0.014594290405511856,0.0015359421
2019-10-10,SH600009,0.012228984385728836,-0.00062129495
2019-10-11,SH600009,0.010004345327615738,-0.011836472
2019-10-14,SH600009,0.012030262500047684,-0.020068318
2019-10-15,SH600009,0.011100556701421738,-0.014563025
2019-10-16,SH600009,0.008106429129838943,-0.015974518
2019-10-17,SH600009,0.011995818465948105,-0.06863103
2019-10-18,SH600009,0.008462633937597275,-0.045769803
2019-10-21,SH600009,0.006347287446260452,-0.02820713
2019-10-22,SH600009,0.005784768611192703,-0.048094425
2019-10-23,SH600009,0.004071373492479324,0.008831231
2019-10-24,SH600009,0.00836418941617012,0.017888062
2019-10-25,SH600009,0.007670681923627853,0.007663903
2019-10-28,SH600009,0.004601333290338516,0.029688703
2019-10-29,SH600009,0.005544375628232956,0.07285851
2019-10-30,SH600009,0.013163629919290543,0.011199835
2019-10-31,SH600009,0.00200657919049263,0.025442641
2019-11-01,SH600009,0.001586858183145523,0.02111199
2019-11-04,SH600009,0.002023395150899887,0.0014158102
2019-11-05,SH600009,0.00018070265650749207,-0.0167555
2019-11-06,SH600009,-0.0011690817773342133,-0.027116561
2019-11-07,SH600009,-0.0022092685103416443,-0.028903987
2019-11-08,SH600009,-0.0005286447703838348,-0.031719543
2019-11-11,SH600009,0.0007102154195308685,-0.02313631
2019-11-12,SH600009,0.001447100192308426,-0.017557532
2019-11-13,SH600009,0.0022858045995235443,-0.0006542235
2019-11-14,SH600009,0.0026862360537052155,0.0009218395
2019-11-15,SH600009,0.00032561272382736206,-0.008355517
2019-11-18,SH600009,-0.0014707110822200775,-0.012763169
2019-11-19,SH600009,-0.0031124912202358246,0.0026282964
2019-11-20,SH600009,-0.0037586651742458344,-0.005630545
2019-11-21,SH600009,-0.004947628825902939,0.004999999
2019-11-22,SH600009,-0.006094556301832199,0.0048147705
2019-11-25,SH600009,-0.005826909095048904,0.011595446
2019-11-26,SH600009,-0.0056720636785030365,-0.011009304
2019-11-27,SH600009,-0.009852733463048935,-0.010139498
2019-11-28,SH600009,-0.007250357419252396,0.0035350302
2019-11-29,SH600009,-0.006687980145215988,0.034074415
2019-12-02,SH600009,-0.004730779677629471,0.02055338
2019-12-03,SH600009,-0.010557744652032852,0.0429367
2019-12-04,SH600009,-0.011876571923494339,0.041771937
2019-12-05,SH600009,-0.004439372569322586,0.020482771
2019-12-06,SH600009,-0.0013498850166797638,0.017247891
2019-12-09,SH600009,-0.006828278303146362,0.014588133
2019-12-10,SH600009,-0.004465211182832718,0.0012706557
2019-12-11,SH600009,-0.005431491881608963,0.0015324117
2019-12-12,SH600009,-0.0014369897544384003,0.0010226928
2019-12-13,SH600009,0.006071675568819046,0.0010124027
2019-12-16,SH600009,0.007119249552488327,-0.0030538654
2019-12-17,SH600009,0.0046083964407444,-0.012690393
2019-12-18,SH600009,0.0028593800961971283,-0.010965235
2019-12-19,SH600009,0.003233823925256729,-0.0058748526
2019-12-20,SH600009,0.003999408334493637,-0.023385128
2019-12-23,SH600009,0.0011588819324970245,-0.0062539536
2019-12-24,SH600009,-0.0012740828096866608,0.012210812
2019-12-25,SH600009,-0.0029046274721622467,-0.0027072057
2019-12-26,SH600009,-0.004921901971101761,-0.006937256
2019-12-27,SH600009,-0.004564046859741211,-0.021485958
2019-12-30,SH600009,-0.0030877254903316498,-0.03352171
2019-12-31,SH600009,-0.0009265579283237457,-0.04685716
2020-01-02,SH600009,0.0023856274783611298,-0.02326794
2020-01-03,SH600009,0.004476804286241531,-0.01785256
2020-01-06,SH600009,0.002957303076982498,0.0046295575
2020-01-07,SH600009,0.006844092160463333,-0.009169495
2020-01-08,SH600009,0.004150006920099258,-0.020783314
2020-01-09,SH600009,0.004761014133691788,-0.027395388
2020-01-10,SH600009,0.004641067236661911,-0.03503679
2020-01-13,SH600009,0.00649690255522728,-0.052666232
2020-01-14,SH600009,0.003000926226377487,-0.055793904
2020-01-15,SH600009,0.00867561623454094,-0.03455785
2020-01-16,SH600009,0.006996016949415207,-0.06136877
2020-01-17,SH600009,0.006400231271982193,-0.12912922
2020-01-20,SH600009,0.007085207849740982,-0.05211953
2020-01-21,SH600009,0.009733889251947403,-0.001420377
2020-01-22,SH600009,0.009436000138521194,0.009301045
2020-01-23,SH600009,0.006899867206811905,0.03957665
2020-02-03,SH600009,-0.006358195096254349,0.108463936
2020-02-04,SH600009,0.006620127707719803,0.058944367
2020-02-05,SH600009,-0.0018460415303707123,0.02958741
2020-02-06,SH600009,-0.00481555238366127,0.010890802
2020-02-07,SH600009,-0.010014887899160385,0.0040440103
2020-02-10,SH600009,-0.003276672214269638,0.0120191965
2020-02-11,SH600009,-0.0019471384584903717,-0.017169803
2020-02-12,SH600009,-0.005225125700235367,-0.004144733
2020-02-13,SH600009,-0.002923201769590378,0.019336965
2020-02-14,SH600009,-0.0022999905049800873,0.009583311
2020-02-17,SH600009,0.00010058656334877014,-0.023613183
2020-02-18,SH600009,0.003388870507478714,-0.03353057
2020-02-19,SH600009,0.0022285468876361847,-0.06256945
2020-02-20,SH600009,-0.0019391141831874847,-0.084010854
2020-02-21,SH600009,-0.0024020709097385406,-0.09602418
2020-02-24,SH600009,-0.005559835582971573,-0.0154549945
2020-02-25,SH600009,0.00018470361828804016,0.0014577348
2020-02-26,SH600009,0.0022651217877864838,0.060973853
2020-02-27,SH600009,0.003163512796163559,0.07988161
2020-02-28,SH600009,-0.009171243757009506,0.092680015
2020-03-02,SH600009,-0.0017573460936546326,0.023401167
2020-03-03,SH600009,-0.004342067986726761,0.033478964
2020-03-04,SH600009,-0.0036922022700309753,-0.022318408
2020-03-05,SH600009,-0.010133672505617142,-0.046027366
2020-03-06,SH600009,-0.015103954821825027,-0.04011154
2020-03-09,SH600009,-0.01667562499642372,-0.05979274
2020-03-10,SH600009,-0.017893467098474503,-0.09859159
2020-03-11,SH600009,-0.01404489204287529,-0.09687544
2020-03-12,SH600009,-0.015516620129346848,-0.12406663
2020-03-13,SH600009,-0.01660389080643654,-0.08807315
2020-03-16,SH600009,-0.005126100033521652,-0.1040785
2020-03-17,SH600009,-0.0012547411024570465,-0.028593719
2020-03-18,SH600009,0.001193944364786148,0.022433035
2020-03-19,SH600009,0.0011015348136425018,0.04918038
2020-03-20,SH600009,0.007621753960847855,-0.012092232
2020-03-23,SH600009,0.0015133507549762726,0.0064068586
2020-03-24,SH600009,0.008831765502691269,-0.021875508
2020-03-25,SH600009,0.004854496568441391,-0.047280706
2020-03-26,SH600009,-0.005121719092130661,-0.022812515
2020-03-27,SH600009,-0.0018386207520961761,0.021098383
2020-03-30,SH600009,-0.004434395581483841,0.058971502
2020-03-31,SH600009,0.0003747306764125824,0.051471695
2020-04-01,SH600009,-0.0056109800934791565,0.0637366
2020-04-02,SH600009,-0.006160233169794083,0.048608877
2020-04-03,SH600009,-0.003118496388196945,0.023659356
2020-04-07,SH600009,0.0017245151102542877,0.04572056
2020-04-08,SH600009,-0.003791842609643936,0.025179958
2020-04-09,SH600009,-0.006392907351255417,-0.005641152
2020-04-10,SH600009,-0.00713227316737175,0.032631848
2020-04-13,SH600009,-0.008494406938552856,0.04714944
2020-04-14,SH600009,-0.007855530828237534,0.00907712
2020-04-15,SH600009,-0.005483005195856094,0.026392028
2020-04-16,SH600009,-0.0009473823010921478,0.088316515
2020-04-17,SH600009,0.005790527909994125,0.04105147
2020-04-20,SH600009,0.00457778200507164,0.006327232
2020-04-21,SH600009,0.002161633223295212,0.05697159
2020-04-22,SH600009,0.0015420503914356232,0.023483919
2020-04-23,SH600009,0.008674640208482742,-0.003944806
2020-04-24,SH600009,-0.0003081299364566803,-0.0041134185
2020-04-27,SH600009,0.002756599336862564,0.00014630529
2020-04-28,SH600009,0.009390044957399368,-0.021276595
2020-04-29,SH600009,0.004618842154741287,-0.0037757736
2020-04-30,SH600009,0.010152924805879593,-0.039603904
2020-05-06,SH600009,0.0026648901402950287,-0.018515905
2020-05-07,SH600009,0.0010831691324710846,-0.019152202
2020-05-08,SH600009,0.0037728585302829742,-0.049275443
2020-05-11,SH600009,0.0007430426776409149,-0.019970804
2020-05-12,SH600009,-0.0016652308404445648,0.018851286
2020-05-13,SH600009,0.0005592741072177887,-0.017559193
2020-05-14,SH600009,-0.0014129243791103363,0.004322673
2020-05-15,SH600009,0.004881601780653,-0.0015243072
2020-05-18,SH600009,0.007362153381109238,-0.011602042
2020-05-19,SH600009,0.008179564028978348,-0.003180208
2020-05-20,SH600009,0.0046403296291828156,0.010044338
2020-05-21,SH600009,0.009301085025072098,0.01662219
2020-05-22,SH600009,0.009839002043008804,0.10519079
2020-05-25,SH600009,0.012999195605516434,0.12174579
2020-05-26,SH600009,0.014173995703458786,0.07453601
2020-05-27,SH600009,0.014874007552862167,0.07677683
2020-05-28,SH600009,0.01512567326426506,0.05299261
2020-05-29,SH600009,0.014365706592798233,0.026108574
2020-06-01,SH600009,0.010154325515031815,-0.0032197917
2020-06-02,SH600009,0.0043377019464969635,0.024696372
2020-06-03,SH600009,0.0023062191903591156,0.028249329
2020-06-04,SH600009,0.006689984351396561,0.05198938
2020-06-05,SH600009,0.017545487731695175,0.009693105
2020-06-08,SH600009,0.019765201956033707,-0.04158821
2020-06-09,SH600009,0.017930079251527786,-0.049387515
2020-06-10,SH600009,0.015440616756677628,-0.064852595
2020-06-11,SH600009,0.012868959456682205,-0.071296625
2020-06-12,SH600009,0.015318866819143295,-0.04640009
2020-06-15,SH600009,0.016278643161058426,-0.002527759
2020-06-16,SH600009,0.01630675420165062,-0.019673107
2020-06-17,SH600009,0.010206665843725204,0.00084726576
2020-06-18,SH600009,0.007914785295724869,0.0001419439
2020-06-19,SH600009,0.012781132012605667,0.0076902253
2020-06-22,SH600009,0.011843342334032059,0.027312554
2020-06-23,SH600009,0.006477709859609604,0.072639905
2020-06-24,SH600009,0.00617009773850441,0.06265883
2020-06-29,SH600009,0.0016281194984912872,0.094352864
2020-06-30,SH600009,0.006594914942979813,0.053281628
2020-07-01,SH600009,0.006337497383356094,0.02672316
2020-07-02,SH600009,0.010452713817358017,-0.001053953
2020-07-03,SH600009,0.005879480391740799,0.0033201335
2020-07-06,SH600009,0.006029624491930008,-0.04187728
2020-07-07,SH600009,0.00898716226220131,-0.04637081
2020-07-08,SH600009,0.013458523899316788,-0.028296774
2020-07-09,SH600009,0.014467831701040268,-0.07966242
2020-07-10,SH600009,0.011832896620035172,-0.053607024
2020-07-13,SH600009,0.015864770859479904,-0.0150203435
2020-07-14,SH600009,0.015687618404626846,0.008288488
2020-07-15,SH600009,0.02331632748246193,-0.0109889945
2020-07-16,SH600009,0.02419038489460945,0.019919787
2020-07-17,SH600009,0.023930739611387253,-0.04377614
2020-07-20,SH600009,0.019449729472398758,-0.077071115
2020-07-21,SH600009,0.015844840556383133,-0.07521579
2020-07-22,SH600009,0.011701706796884537,-0.03430565
2020-07-23,SH600009,0.007274944335222244,-0.039764002
2020-07-24,SH600009,0.007360491901636124,-0.006435637
2020-07-27,SH600009,0.013232920318841934,0.016671678
2020-07-28,SH600009,0.011253852397203445,0.026222125
2020-07-29,SH600009,0.009329427033662796,-0.027326284
2020-07-30,SH600009,0.003172617405653,-0.016681295
2020-07-31,SH600009,0.0030998848378658295,-0.0022081912
2020-08-03,SH600009,0.0027770213782787323,0.0023425939
2020-08-04,SH600009,-0.0030832551419734955,0.013858916
2020-08-05,SH600009,-0.0019247569143772125,0.072453
2020-08-06,SH600009,0.0011843480169773102,0.084523834
2020-08-07,SH600009,-0.0002455078065395355,0.1087342
2020-08-10,SH600009,0.002561759203672409,0.08647398
2020-08-11,SH600009,0.007947850972414017,0.10494087
2020-08-12,SH600009,0.013590250164270401,0.08258661
2020-08-13,SH600009,0.009783674031496048,0.053547207
2020-08-14,SH600009,0.010848138481378555,0.04430607
2020-08-17,SH600009,0.009393002837896347,0.062043153
2020-08-18,SH600009,0.012746471911668777,0.01797391
2020-08-19,SH600009,0.01042991504073143,0.031519406
2020-08-20,SH600009,0.0029422305524349213,0.04117879
2020-08-21,SH600009,0.0022754259407520294,0.022654055
2020-08-24,SH600009,0.0020311959087848663,-0.023017842
2020-08-25,SH600009,-0.00010745599865913391,-0.030562617
2020-08-26,SH600009,-0.0034452006220817566,-0.059491117
2020-08-27,SH600009,-0.0011168457567691803,-0.0408137
2020-08-28,SH600009,0.0016316138207912445,-0.022026489
2020-08-31,SH600009,0.005011547356843948,-0.011780152
2020-09-01,SH600009,0.005730535835027695,0.013586604
2020-09-02,SH600009,0.006020773202180862,-0.01617824
2020-09-03,SH600009,0.005867082625627518,-0.0291135
2020-09-04,SH600009,0.0023506321012973785,-0.057914987
2020-09-07,SH600009,-0.0009705238044261932,-0.015893985
2020-09-08,SH600009,0.0019315816462039948,-0.029411722
2020-09-09,SH600009,-0.0043481141328811646,-0.00013480442
2020-09-10,SH600009,-0.0006562583148479462,0.013432942
2020-09-11,SH600009,-0.0003115236759185791,0.02281431
2020-09-14,SH600009,0.004209522157907486,-0.008075402
2020-09-15,SH600009,0.000382494181394577,-0.072137356
2020-09-16,SH600009,0.002237033098936081,-0.069290966
2020-09-17,SH600009,0.0023934729397296906,-0.078859314
2020-09-18,SH600009,-0.0012589730322360992,-0.07947124
2019-09-16,SH600010,0.017395440489053726,-0.026143797
2019-09-17,SH600010,0.017659541219472885,0.0
2019-09-18,SH600010,0.016097698360681534,-0.013333346
2019-09-19,SH600010,0.01351439580321312,-0.020000037
2019-09-20,SH600010,0.013218063861131668,-0.026666654
2019-09-23,SH600010,0.009993497282266617,-0.02013419
2019-09-24,SH600010,0.009770628064870834,-0.013422832
2019-09-25,SH600010,0.008087795227766037,0.0
2019-09-26,SH600010,0.010773170739412308,0.006802747
2019-09-27,SH600010,0.01242155209183693,0.013698604
2019-09-30,SH600010,0.012348297983407974,0.020547906
2019-10-08,SH600010,0.0126468725502491,0.0
2019-10-09,SH600010,0.014116395264863968,-0.0067567825
2019-10-10,SH600010,0.012065399438142776,-0.0067567825
2019-10-11,SH600010,0.010367099195718765,-0.020270271
2019-10-14,SH600010,0.01066650077700615,-0.026845627
2019-10-15,SH600010,0.007064159959554672,-0.013605417
2019-10-16,SH600010,0.008245799690485,-0.013605417
2019-10-17,SH600010,0.005911644548177719,-0.013605417
2019-10-18,SH600010,0.0067202188074588776,0.006896578
2019-10-21,SH600010,0.010247673839330673,0.006896578
2019-10-22,SH600010,0.009115558117628098,-0.006896558
2019-10-23,SH600010,0.005653370171785355,-0.020689754
2019-10-24,SH600010,0.005234185606241226,-0.05517241
2019-10-25,SH600010,0.009148646146059036,-0.061643854
2019-10-28,SH600010,0.00479816272854805,-0.06849322
2019-10-29,SH600010,0.002660471946001053,-0.05555559
2019-10-30,SH600010,0.007160346955060959,-0.056337927
2019-10-31,SH600010,0.014508288353681564,-0.02189781
2019-11-01,SH600010,0.013369891792535782,-0.036496386
2019-11-04,SH600010,0.007855970412492752,-0.06617652
2019-11-05,SH600010,0.008075643330812454,-0.08088231
2019-11-06,SH600010,0.005824808031320572,-0.08955224
2019-11-07,SH600010,0.008187349885702133,-0.082089506
2019-11-08,SH600010,0.008813630789518356,-0.030303104
2019-11-11,SH600010,0.009484555572271347,0.0
2019-11-12,SH600010,0.010170836001634598,0.023999887
2019-11-13,SH600010,0.015695441514253616,0.040983506
2019-11-14,SH600010,0.013978112488985062,0.04878035
2019-11-15,SH600010,0.013990748673677444,0.015624972
2019-11-18,SH600010,0.0061266012489795685,0.055118214
2019-11-19,SH600010,0.003213208168745041,0.03125008
2019-11-20,SH600010,-0.004562225192785263,0.023622004
2019-11-21,SH600010,-0.006088737398386002,-0.015503892
2019-11-22,SH600010,-0.005211088806390762,-0.015384588
2019-11-25,SH600010,-0.0014348067343235016,-0.044776224
2019-11-26,SH600010,-0.0027850233018398285,-0.030303104
2019-11-27,SH600010,-0.003647308796644211,-0.007692251
2019-11-28,SH600010,8.448585867881775e-05,0.015748048
2019-11-29,SH600010,0.006924193352460861,0.007812531
2019-12-02,SH600010,0.006832871586084366,0.023437502
2019-12-03,SH600010,0.0028563179075717926,0.007812531
2019-12-04,SH600010,0.0008286237716674805,0.00775188
2019-12-05,SH600010,0.0009362883865833282,-0.0077519678
2019-12-06,SH600010,-0.0014315806329250336,0.00775188
2019-12-09,SH600010,-0.006033841520547867,0.0
2019-12-10,SH600010,-0.0062141865491867065,0.02325586
2019-12-11,SH600010,-0.005429226905107498,0.030769372
2019-12-12,SH600010,-0.003915119916200638,0.039062608
2019-12-13,SH600010,0.0016883499920368195,0.015384719
2019-12-16,SH600010,0.0011149682104587555,-0.015267149
2019-12-17,SH600010,0.003559555858373642,-0.0075758295
2019-12-18,SH600010,0.006812285631895065,-0.02985088
2019-12-19,SH600010,-0.0006379596889019012,-0.02255652
2019-12-20,SH600010,-0.0012672878801822662,0.0
2019-12-23,SH600010,-0.0002719275653362274,0.02325586
2019-12-24,SH600010,0.00023669004440307617,0.0076336605
2019-12-25,SH600010,-0.002409745007753372,0.023077058
2019-12-26,SH600010,-0.0008595399558544159,0.030769372
2019-12-27,SH600010,0.00028434768319129944,0.022727316
2019-12-30,SH600010,0.00032733380794525146,0.037878826
2019-12-31,SH600010,-0.0006647147238254547,0.015151552
2020-01-02,SH600010,0.0001942180097103119,0.015037608
2020-01-03,SH600010,0.0017318762838840485,0.0
2020-01-06,SH600010,0.0017799250781536102,-0.0074074143
2020-01-07,SH600010,0.003310833126306534,-0.02189781
2020-01-08,SH600010,-0.0007666982710361481,-0.007462694
2020-01-09,SH600010,0.0013742931187152863,-0.02962974
2020-01-10,SH600010,-0.002072196453809738,-0.02985088
2020-01-13,SH600010,-0.0018088780343532562,-0.022388166
2020-01-14,SH600010,-0.004147406667470932,-0.03731351
2020-01-15,SH600010,0.0007979236543178558,-0.037594084
2020-01-16,SH600010,-0.0012632757425308228,-0.045801423
2020-01-17,SH600010,0.001221146434545517,-0.13076913
2020-01-20,SH600010,-0.0003575943410396576,-0.12977098
2020-01-21,SH600010,-0.0011016279458999634,-0.10077521
2020-01-22,SH600010,0.0031201131641864777,-0.09374999
2020-01-23,SH600010,0.0045395903289318085,-0.06400011
2020-02-03,SH600010,-0.010858334600925446,0.044247705
2020-02-04,SH600010,0.005062561482191086,0.052631684
2020-02-05,SH600010,0.0035785771906375885,0.034482867
2020-02-06,SH600010,0.0037880949676036835,0.017241374
2020-02-07,SH600010,0.005217146128416061,0.025641149
2020-02-10,SH600010,0.018119607120752335,0.033898413
