date,symbol,prediction,target
2019-12-04,SH600009,0.003112793,0.041771937
2019-12-05,SH600009,0.006164551,0.020482771
2019-12-06,SH600009,0.0055236816,0.017247891
2019-12-09,SH600009,0.0016479492,0.014588133
2019-12-10,SH600009,0.011169434,0.0012706557
2019-12-11,SH600009,0.0021514893,0.0015324117
2019-12-12,SH600009,0.004119873,0.0010226928
2019-12-13,SH600009,0.008728027,0.0010124027
2019-12-16,SH600009,0.0012054443,-0.0030538654
2019-12-17,SH600009,0.008361816,-0.012690393
2019-12-18,SH600009,0.007751465,-0.010965235
2019-12-19,SH600009,0.004180908,-0.0058748526
2019-12-20,SH600009,0.008178711,-0.023385128
2019-12-23,SH600009,-0.0002632141,-0.0062539536
2019-12-24,SH600009,-0.0050964355,0.012210812
2019-12-25,SH600009,-0.0053100586,-0.0027072057
2019-12-26,SH600009,-0.0030822754,-0.006937256
2019-12-27,SH600009,-0.00015926361,-0.021485958
2019-12-30,SH600009,0.0033111572,-0.03352171
2019-12-31,SH600009,0.0038757324,-0.04685716
2020-01-02,SH600009,0.00793457,-0.02326794
2020-01-03,SH600009,0.0066833496,-0.01785256
2020-01-06,SH600009,0.014587402,0.0046295575
2020-01-07,SH600009,0.0063476562,-0.009169495
2020-01-08,SH600009,0.0028533936,-0.020783314
2020-01-09,SH600009,0.006439209,-0.027395388
2020-01-10,SH600009,0.013793945,-0.03503679
2020-01-13,SH600009,0.0050964355,-0.052666232
2020-01-14,SH600009,0.008056641,-0.055793904
2020-01-15,SH600009,0.0058898926,-0.03455785
2020-01-16,SH600009,0.0038909912,-0.06136877
2020-01-17,SH600009,0.0033874512,-0.12912922
2020-01-20,SH600009,0.0015563965,-0.05211953
2020-01-21,SH600009,-0.013000488,-0.001420377
2020-01-22,SH600009,-0.00040245056,0.009301045
2020-01-23,SH600009,-0.0050964355,0.03957665
2020-02-03,SH600009,0.012451172,0.108463936
2020-02-04,SH600009,0.02734375,0.058944367
2020-02-05,SH600009,0.026855469,0.02958741
2020-02-06,SH600009,0.0025177002,0.010890802
2020-02-07,SH600009,0.012756348,0.0040440103
2020-02-10,SH600009,0.00090789795,0.0120191965
2020-02-11,SH600009,0.01574707,-0.017169803
2020-02-12,SH600009,0.012756348,-0.004144733
2020-02-13,SH600009,0.009277344,0.019336965
2020-02-14,SH600009,0.004547119,0.009583311
2020-02-17,SH600009,0.0021820068,-0.023613183
2020-02-18,SH600009,-0.0025177002,-0.03353057
2020-02-19,SH600009,0.0007133484,-0.06256945
2020-02-20,SH600009,-0.005554199,-0.084010854
2020-02-21,SH600009,-0.00970459,-0.09602418
2020-02-24,SH600009,0.0015487671,-0.0154549945
2020-02-25,SH600009,-0.004760742,0.0014577348
2020-02-26,SH600009,-0.0056152344,0.060973853
2020-02-27,SH600009,0.0012969971,0.07988161
2020-02-28,SH600009,0.025634766,0.092680015
2020-03-02,SH600009,0.0119018555,0.023401167
2020-03-03,SH600009,-0.009094238,0.033478964
2020-03-04,SH600009,-0.029663086,-0.022318408
2020-03-05,SH600009,-0.010070801,-0.046027366
2020-03-06,SH600009,-0.033691406,-0.04011154
2020-03-09,SH600009,0.00031089783,-0.05979274
2020-03-10,SH600009,0.0021972656,-0.09859159
2020-03-11,SH600009,-0.006134033,-0.09687544
2020-03-12,SH600009,-0.019897461,-0.12406663
2020-03-13,SH600009,-0.0064086914,-0.08807315
2020-03-16,SH600009,-0.0119018555,-0.1040785
2020-03-17,SH600009,-0.0115356445,-0.028593719
2020-03-18,SH600009,-0.020996094,0.022433035
2020-03-19,SH600009,-0.018310547,0.04918038
2020-03-20,SH600009,-0.0008163452,-0.012092232
2020-03-23,SH600009,0.010864258,0.0064068586
2020-03-24,SH600009,0.045898438,-0.021875508
2020-03-25,SH600009,0.021118164,-0.047280706
2020-03-26,SH600009,-0.0054626465,-0.022812515
2020-03-27,SH600009,-0.021728516,0.021098383
2020-03-30,SH600009,-0.028564453,0.058971502
2020-03-31,SH600009,-0.030883789,0.051471695
2020-04-01,SH600009,-0.022338867,0.0637366
2020-04-02,SH600009,-0.019165039,0.048608877
2020-04-03,SH600009,-0.006713867,0.023659356
2020-04-07,SH600009,-0.0027160645,0.04572056
2020-04-08,SH600009,0.010192871,0.025179958
2020-04-09,SH600009,0.010192871,-0.005641152
2020-04-10,SH600009,0.01373291,0.032631848
2020-04-13,SH600009,0.013061523,0.04714944
2020-04-14,SH600009,0.0079956055,0.00907712
2020-04-15,SH600009,0.0055236816,0.026392028
2020-04-16,SH600009,0.0053710938,0.088316515
2020-04-17,SH600009,0.010681152,0.04105147
2020-04-20,SH600009,0.006652832,0.006327232
2020-04-21,SH600009,0.010681152,0.05697159
2020-04-22,SH600009,0.010498047,0.023483919
2020-04-23,SH600009,0.008361816,-0.003944806
2020-04-24,SH600009,0.010314941,-0.0041134185
2020-04-27,SH600009,0.014038086,0.00014630529
2020-04-28,SH600009,0.017089844,-0.021276595
2020-04-29,SH600009,-0.0031280518,-0.0037757736
2020-04-30,SH600009,0.0018310547,-0.039603904
2020-05-06,SH600009,0.025512695,-0.018515905
2020-05-07,SH600009,0.011352539,-0.019152202
2020-05-08,SH600009,0.018676758,-0.049275443
2020-05-11,SH600009,0.016723633,-0.019970804
2020-05-12,SH600009,0.008361816,0.018851286
2020-05-13,SH600009,0.0077209473,-0.017559193
2020-05-14,SH600009,0.0009765625,0.004322673
2020-05-15,SH600009,0.0046691895,-0.0015243072
2020-05-18,SH600009,0.020263672,-0.011602042
2020-05-19,SH600009,0.029174805,-0.003180208
2020-05-20,SH600009,0.006225586,0.010044338
2020-05-21,SH600009,0.0095825195,0.01662219
2020-05-22,SH600009,0.015991211,0.10519079
2020-05-25,SH600009,0.017822266,0.12174579
2020-05-26,SH600009,0.02734375,0.07453601
2020-05-27,SH600009,0.021484375,0.07677683
2020-05-28,SH600009,0.020996094,0.05299261
2020-05-29,SH600009,0.021362305,0.026108574
2020-06-01,SH600009,0.017456055,-0.0032197917
2020-06-02,SH600009,0.020874023,0.024696372
2020-06-03,SH600009,0.011352539,0.028249329
2020-06-04,SH600009,0.009216309,0.05198938
2020-06-05,SH600009,0.0126953125,0.009693105
2020-06-08,SH600009,0.010375977,-0.04158821
2020-06-09,SH600009,0.022338867,-0.049387515
2020-06-10,SH600009,0.002532959,-0.064852595
2020-06-11,SH600009,0.0070495605,-0.071296625
2020-06-12,SH600009,0.032470703,-0.04640009
2020-06-15,SH600009,0.030517578,-0.002527759
2020-06-16,SH600009,0.033691406,-0.019673107
2020-06-17,SH600009,0.018554688,0.00084726576
2020-06-18,SH600009,0.013244629,0.0001419439
2020-06-19,SH600009,-0.0049438477,0.0076902253
2020-06-22,SH600009,-0.0026855469,0.027312554
2020-06-23,SH600009,-0.0038452148,0.072639905
2020-06-24,SH600009,-0.0049438477,0.06265883
2020-06-29,SH600009,0.01171875,0.094352864
2020-06-30,SH600009,0.047851562,0.053281628
2020-07-01,SH600009,0.0065612793,0.02672316
2020-07-02,SH600009,0.01928711,-0.001053953
2020-07-03,SH600009,0.0126953125,0.0033201335
2020-07-06,SH600009,0.013061523,-0.04187728
2020-07-07,SH600009,0.020751953,-0.04637081
2020-07-08,SH600009,0.016479492,-0.028296774
2020-07-09,SH600009,0.018310547,-0.07966242
2020-07-10,SH600009,0.014160156,-0.053607024
2020-07-13,SH600009,0.013366699,-0.0150203435
2020-07-14,SH600009,0.021728516,0.008288488
2020-07-15,SH600009,0.010803223,-0.0109889945
2020-07-16,SH600009,0.027709961,0.019919787
2020-07-17,SH600009,0.021240234,-0.04377614
2020-07-20,SH600009,0.02331543,-0.077071115
2020-07-21,SH600009,0.020996094,-0.07521579
2020-07-22,SH600009,0.016113281,-0.03430565
2020-07-23,SH600009,0.018432617,-0.039764002
2020-07-24,SH600009,0.016479492,-0.006435637
2020-07-27,SH600009,-0.0061950684,0.016671678
2020-07-28,SH600009,-0.025268555,0.026222125
2020-07-29,SH600009,-0.010559082,-0.027326284
2020-07-30,SH600009,-0.020019531,-0.016681295
2020-07-31,SH600009,-0.020141602,-0.0022081912
2020-08-03,SH600009,-0.013122559,0.0023425939
2020-08-04,SH600009,-0.0064697266,0.013858916
2020-08-05,SH600009,0.0024261475,0.072453
2020-08-06,SH600009,-0.002822876,0.084523834
2020-08-07,SH600009,-0.006011963,0.1087342
2020-08-10,SH600009,0.0058898926,0.08647398
2020-08-11,SH600009,-0.0024108887,0.10494087
2020-08-12,SH600009,0.0037231445,0.08258661
2020-08-13,SH600009,0.014221191,0.053547207
2020-08-14,SH600009,0.011962891,0.04430607
2020-08-17,SH600009,0.01159668,0.062043153
2020-08-18,SH600009,0.008972168,0.01797391
2020-08-19,SH600009,0.006134033,0.031519406
2020-08-20,SH600009,0.0026397705,0.04117879
2020-08-21,SH600009,0.005584717,0.022654055
2020-08-24,SH600009,0.0012283325,-0.023017842
2020-08-25,SH600009,-0.0019836426,-0.030562617
2020-08-26,SH600009,-0.0025024414,-0.059491117
2020-08-27,SH600009,-0.0078125,-0.0408137
2020-08-28,SH600009,-0.0027618408,-0.022026489
2020-08-31,SH600009,0.0013885498,-0.011780152
2020-09-01,SH600009,0.002105713,0.013586604
2020-09-02,SH600009,-0.006011963,-0.01617824
2020-09-03,SH600009,0.008117676,-0.0291135
2020-09-04,SH600009,0.0061035156,-0.057914987
2020-09-07,SH600009,-0.00060272217,-0.015893985
2020-09-08,SH600009,0.021972656,-0.029411722
2020-09-09,SH600009,0.04345703,-0.00013480442
2020-09-10,SH600009,0.018310547,0.013432942
2020-09-11,SH600009,0.011352539,0.02281431
2020-09-14,SH600009,9.441376e-05,-0.008075402
2020-09-15,SH600009,-0.0057373047,-0.072137356
2020-09-16,SH600009,-0.010559082,-0.069290966
2020-09-17,SH600009,-0.0022277832,-0.078859314
2020-09-18,SH600009,0.008972168,-0.07947124
2019-09-16,SH600010,0.0016021729,-0.026143797
2019-09-17,SH600010,0.004333496,0.0
2019-09-18,SH600010,0.009277344,-0.013333346
2019-09-19,SH600010,0.0030212402,-0.020000037
2019-09-20,SH600010,0.0015487671,-0.026666654
2019-09-23,SH600010,-0.0008277893,-0.02013419
2019-09-24,SH600010,-0.0040893555,-0.013422832
2019-09-25,SH600010,-0.0076293945,0.0
2019-09-26,SH600010,-0.015014648,0.006802747
2019-09-27,SH600010,-0.012512207,0.013698604
2019-09-30,SH600010,-0.010803223,0.020547906
2019-10-08,SH600010,-0.008544922,0.0
2019-10-09,SH600010,-0.004058838,-0.0067567825
2019-10-10,SH600010,-0.0048828125,-0.0067567825
2019-10-11,SH600010,-0.0009841919,-0.020270271
2019-10-14,SH600010,0.0002746582,-0.026845627
2019-10-15,SH600010,-0.0064697266,-0.013605417
2019-10-16,SH600010,-0.0012664795,-0.013605417
2019-10-17,SH600010,0.0012664795,-0.013605417
2019-10-18,SH600010,-0.00982666,0.006896578
2019-10-21,SH600010,-0.0054626465,0.006896578
2019-10-22,SH600010,-0.003326416,-0.006896558
2019-10-23,SH600010,-0.0070495605,-0.020689754
2019-10-24,SH600010,-0.0011825562,-0.05517241
2019-10-25,SH600010,0.0046691895,-0.061643854
2019-10-28,SH600010,0.002105713,-0.06849322
2019-10-29,SH600010,0.0056762695,-0.05555559
2019-10-30,SH600010,0.002380371,-0.056337927
2019-10-31,SH600010,-0.002670288,-0.02189781
2019-11-01,SH600010,0.0018844604,-0.036496386
2019-11-04,SH600010,-0.0003528595,-0.06617652
2019-11-05,SH600010,0.004180908,-0.08088231
2019-11-06,SH600010,0.0012054443,-0.08955224
2019-11-07,SH600010,-0.0058898926,-0.082089506
2019-11-08,SH600010,-0.005218506,-0.030303104
2019-11-11,SH600010,-0.008178711,0.0
2019-11-12,SH600010,-0.008361816,0.023999887
2019-11-13,SH600010,0.00024414062,0.040983506
2019-11-14,SH600010,0.011413574,0.04878035
2019-11-15,SH600010,0.021484375,0.015624972
2019-11-18,SH600010,0.019165039,0.055118214
2019-11-19,SH600010,0.0119018555,0.03125008
2019-11-20,SH600010,0.008483887,0.023622004
2019-11-21,SH600010,0.008972168,-0.015503892
2019-11-22,SH600010,-0.0015716553,-0.015384588
2019-11-25,SH600010,-0.0006980896,-0.044776224
2019-11-26,SH600010,-0.0002193451,-0.030303104
2019-11-27,SH600010,0.00026512146,-0.007692251
2019-11-28,SH600010,0.0013961792,0.015748048
2019-11-29,SH600010,0.0047302246,0.007812531
2019-12-02,SH600010,-0.00091934204,0.023437502
2019-12-03,SH600010,-0.0043029785,0.007812531
2019-12-04,SH600010,-0.0014419556,0.00775188
2019-12-05,SH600010,-0.0019989014,-0.0077519678
2019-12-06,SH600010,-2.9206276e-05,0.00775188
2019-12-09,SH600010,-0.002166748,0.0
2019-12-10,SH600010,-0.0126953125,0.02325586
2019-12-11,SH600010,-0.004852295,0.030769372
2019-12-12,SH600010,-0.014465332,0.039062608
2019-12-13,SH600010,-0.003250122,0.015384719
2019-12-16,SH600010,-0.0012969971,-0.015267149
2019-12-17,SH600010,0.0033111572,-0.0075758295
2019-12-18,SH600010,0.0119018555,-0.02985088
2019-12-19,SH600010,0.007507324,-0.02255652
2019-12-20,SH600010,0.0068969727,0.0
2019-12-23,SH600010,0.0057373047,0.02325586
2019-12-24,SH600010,0.008483887,0.0076336605
2019-12-25,SH600010,0.0022277832,0.023077058
2019-12-26,SH600010,-0.0021514893,0.030769372
2019-12-27,SH600010,0.0025482178,0.022727316
2019-12-30,SH600010,0.0047912598,0.037878826
2019-12-31,SH600010,0.004486084,0.015151552
2020-01-02,SH600010,0.0072021484,0.015037608
2020-01-03,SH600010,0.012084961,0.0
2020-01-06,SH600010,0.014099121,-0.0074074143
2020-01-07,SH600010,0.01159668,-0.02189781
2020-01-08,SH600010,0.0038146973,-0.007462694
2020-01-09,SH600010,0.011047363,-0.02962974
2020-01-10,SH600010,0.005432129,-0.02985088
2020-01-13,SH600010,0.0048217773,-0.022388166
2020-01-14,SH600010,0.0050964355,-0.03731351
2020-01-15,SH600010,-0.004547119,-0.037594084
2020-01-16,SH600010,-0.009033203,-0.045801423
2020-01-17,SH600010,-0.010925293,-0.13076913
2020-01-20,SH600010,-0.0087890625,-0.12977098
2020-01-21,SH600010,-0.015625,-0.10077521
2020-01-22,SH600010,-0.016357422,-0.09374999
2020-01-23,SH600010,-0.0069885254,-0.06400011
2020-02-03,SH600010,-0.025390625,0.044247705
2020-02-04,SH600010,-0.004180908,0.052631684
2020-02-05,SH600010,-0.0044555664,0.034482867
2020-02-06,SH600010,-0.008178711,0.017241374
2020-02-07,SH600010,-0.003250122,0.025641149
2020-02-10,SH600010,0.0015945435,0.033898413
2020-02-11,SH600010,0.00592041,0.016666658
2020-02-12,SH600010,0.0035552979,0.0
2020-02-13,SH600010,0.0048828125,0.033898413
2020-02-14,SH600010,0.010253906,0.016666658
2020-02-17,SH600010,0.008300781,-0.008196706
2020-02-18,SH600010,0.0053710938,-0.02459014
2020-02-19,SH600010,0.012084961,0.016666658
2020-02-20,SH600010,0.013183594,-0.016393434
2020-02-21,SH600010,0.0054626465,-0.040983714
2020-02-24,SH600010,0.012512207,0.0
2020-02-25,SH600010,0.0077209473,0.016806714
2020-02-26,SH600010,0.011413574,0.0
2020-02-27,SH600010,0.0034179688,0.033333316
2020-02-28,SH600010,0.01373291,0.04273516
2020-03-02,SH600010,0.020874023,-0.016528917
2020-03-03,SH600010,0.010375977,-0.008264471
2020-03-04,SH600010,0.010620117,-0.02459014
2020-03-05,SH600010,-0.0015411377,-0.04838719
2020-03-06,SH600010,-0.008850098,-0.040983714
2020-03-09,SH600010,0.0030822754,-0.03361362
2020-03-10,SH600010,0.00579834,-0.033333436
2020-03-11,SH600010,-0.0058898926,-0.042016916
2020-03-12,SH600010,-0.0099487305,-0.033898294
2020-03-13,SH600010,-0.011779785,-0.017094059
2020-03-16,SH600010,-0.02734375,-0.017391177
2020-03-17,SH600010,-0.012817383,-0.008620747
2020-03-18,SH600010,-0.021240234,0.017543852
2020-03-19,SH600010,-0.032714844,0.0
2020-03-20,SH600010,-0.02355957,0.0
2020-03-23,SH600010,-0.029663086,0.008849491
2020-03-24,SH600010,-0.010925293,0.0
2020-03-25,SH600010,-0.0146484375,-0.017241374
2020-03-26,SH600010,-0.015197754,0.008771865
2020-03-27,SH600010,-0.022827148,-0.008695588
2020-03-30,SH600010,-0.034179688,0.017543852
2020-03-31,SH600010,-0.03173828,0.0
2020-04-01,SH600010,-0.041748047,0.008771865
2020-04-02,SH600010,-0.026855469,-0.008695588
2020-04-03,SH600010,-0.032958984,0.0
2020-04-07,SH600010,-0.016723633,-0.008620747
2020-04-08,SH600010,-0.023925781,-0.017391177
2020-04-09,SH600010,-0.014831543,-0.017391177
2020-04-10,SH600010,-0.021118164,0.0
2020-04-13,SH600010,-0.01586914,0.0
2020-04-14,SH600010,-0.014282227,-0.026086837
2020-04-15,SH600010,-0.026977539,0.0
2020-04-16,SH600010,-0.018066406,-0.008849566
2020-04-17,SH600010,-0.017822266,-0.026315743
2020-04-20,SH600010,-0.017333984,-0.035087682
2020-04-21,SH600010,-0.023803711,-0.0446428
2020-04-22,SH600010,-0.009765625,-0.07079653
2020-04-23,SH600010,-0.010498047,-0.03571422
2020-04-24,SH600010,-0.0013427734,-0.009009018
2020-04-27,SH600010,-0.0017852783,0.027272755
2020-04-28,SH600010,0.004180908,0.04672891
2020-04-29,SH600010,0.007019043,0.057142917
2020-04-30,SH600010,0.02319336,0.037036967
2020-05-06,SH600010,0.024291992,0.009090918
2020-05-07,SH600010,0.021972656,-0.026548699
2020-05-08,SH600010,0.01586914,-0.01785716
2020-05-11,SH600010,0.023071289,0.009009018
2020-05-12,SH600010,0.006866455,-0.01785716
2020-05-13,SH600010,-0.0024719238,-0.027026951
2020-05-14,SH600010,0.0126953125,-0.018181734
2020-05-15,SH600010,-0.0016326904,-0.027272651
2020-05-18,SH600010,0.007873535,-0.05357148
2020-05-19,SH600010,-0.0018615723,-0.027272651
2020-05-20,SH600010,-0.004638672,0.027777698
2020-05-21,SH600010,-0.0051879883,0.018518431
2020-05-22,SH600010,-0.0034637451,0.028037304
2020-05-25,SH600010,-0.01953125,0.037735887
2020-05-26,SH600010,-0.023803711,0.028037304
2020-05-27,SH600010,0.0034942627,-0.018017959
2020-05-28,SH600010,-0.002319336,-0.009090841
2020-05-29,SH600010,0.0021514893,-0.018181734
2020-06-01,SH600010,0.0058898926,-0.009090841
2020-06-02,SH600010,0.00970459,-0.009090841
2020-06-03,SH600010,0.011291504,-0.009174295
2020-06-04,SH600010,0.008239746,0.0
2020-06-05,SH600010,0.0020141602,0.0
2020-06-08,SH600010,0.0022583008,-0.018348616
2020-06-09,SH600010,-0.0057678223,0.009174243
2020-06-10,SH600010,-0.009643555,0.027777698
2020-06-11,SH600010,0.0075683594,0.05504569
2020-06-12,SH600010,0.0016555786,0.027777698
2020-06-15,SH600010,-0.0012435913,0.018691579
2020-06-16,SH600010,0.006500244,-0.009090841
2020-06-17,SH600010,0.014465332,-0.027026951
2020-06-18,SH600010,0.0146484375,-0.06956505
2020-06-19,SH600010,0.008666992,-0.027026951
2020-06-22,SH600010,0.008666992,-0.009174295
2020-06-23,SH600010,0.008972168,0.018348563
2020-06-24,SH600010,0.0027923584,0.037036967
2020-06-29,SH600010,-0.0034484863,0.11214953
2020-06-30,SH600010,0.008544922,0.09259244
2020-07-01,SH600010,0.0018005371,0.1481481
2020-07-02,SH600010,0.0073547363,0.14414409
2020-07-03,SH600010,0.027832031,0.08928575
2020-07-06,SH600010,0.03173828,0.042016774
2020-07-07,SH600010,0.045654297,0.033898413
2020-07-08,SH600010,0.033447266,-0.04032255
2020-07-09,SH600010,0.029541016,-0.08661418
2020-07-10,SH600010,0.019042969,-0.065573856
2020-07-13,SH600010,0.020141602,-0.03225805
2020-07-14,SH600010,0.029174805,-0.032786988
2020-07-15,SH600010,0.039794922,0.0
2020-07-16,SH600010,0.021850586,0.034482867
2020-07-17,SH600010,0.005706787,0.017543852
2020-07-20,SH600010,0.017089844,-0.033333436
2020-07-21,SH600010,0.013793945,-0.008474586
2020-07-22,SH600010,0.010314941,-0.008403488
2020-07-23,SH600010,0.01940918,-0.025000118
2020-07-24,SH600010,0.004547119,0.008620675
2020-07-27,SH600010,0.0058898926,0.017241374
2020-07-28,SH600010,0.014343262,0.008547017
2020-07-29,SH600010,0.007080078,0.016949266
2020-07-30,SH600010,-0.0034332275,0.025641149
2020-07-31,SH600010,-0.0019836426,0.017094156
2020-08-03,SH600010,-0.0013656616,0.0
2020-08-04,SH600010,0.004699707,-0.008474586
2020-08-05,SH600010,0.005279541,-0.033333436
2020-08-06,SH600010,0.0022125244,-0.008333318
2020-08-07,SH600010,0.0041503906,0.0
2020-08-10,SH600010,0.005126953,0.016949266
2020-08-11,SH600010,0.0022125244,0.025641149
2020-08-12,SH600010,0.0026550293,0.025862193
2020-08-13,SH600010,0.0006713867,-0.008403488
2020-08-14,SH600010,0.00680542,-0.008403488
2020-08-17,SH600010,0.0073547363,-0.025000118
2020-08-18,SH600010,0.014404297,-0.033333436
2020-08-19,SH600010,0.018188477,-0.025210202
2020-08-20,SH600010,0.0079956055,-0.016949147
2020-08-21,SH600010,0.0038909912,0.0
2020-08-24,SH600010,-0.0036468506,-0.008546993
2020-08-25,SH600010,-0.012023926,0.0
2020-08-26,SH600010,-0.0027770996,0.0
2020-08-27,SH600010,-0.0013122559,0.0
2020-08-28,SH600010,0.010559082,-0.02542378
2020-08-31,SH600010,0.00017356873,0.0
2020-09-01,SH600010,-0.0024261475,0.025862193
2020-09-02,SH600010,-0.00049972534,0.12068961
2020-09-03,SH600010,0.0039367676,0.034482867
2020-09-04,SH600010,0.0043945312,0.02608701
2020-09-07,SH600010,0.0032653809,0.025862193
2020-09-08,SH600010,0.01586914,-0.008403488
2020-09-09,SH600010,0.016845703,-0.092307664
2020-09-10,SH600010,0.0013809204,-0.025000118
2020-09-11,SH600010,0.0048217773,0.0
2020-09-14,SH600010,0.01184082,-0.016806858
2020-09-15,SH600010,0.014587402,-0.008474586
2020-09-16,SH600010,0.020874023,-0.016949147
2020-09-17,SH600010,0.01184082,-0.017094059
2020-09-18,SH600010,0.0078125,-0.02542378
2019-09-16,SH600011,-0.00064086914,-0.044164166
2019-09-17,SH600011,-0.0023498535,-0.025723422
2019-09-18,SH600011,-0.0031433105,-0.040192835
2019-09-19,SH600011,-0.0053710938,-0.030894313
2019-09-20,SH600011,-0.0038452148,-0.032786936
2019-09-23,SH600011,-0.0064086914,-0.0429042
2019-09-24,SH600011,-0.0034179688,-0.03960386
2019-09-25,SH600011,-0.0035858154,-0.028475663
2019-09-26,SH600011,-0.0032806396,-0.016778484
2019-09-27,SH600011,-0.005584717,-0.006779636
2019-09-30,SH600011,-0.010986328,0.008620623
2019-10-08,SH600011,-0.014221191,0.0034363903
2019-10-09,SH600011,-0.010864258,0.0034482859
2019-10-10,SH600011,-0.011962891,0.0034129792
2019-10-11,SH600011,-0.0016174316,-0.011945427
