date,symbol,prediction,target
2018-09-06,SH600009,0.003065403550863266,0.006214571
2018-09-07,SH600009,0.0021363236010074615,0.018466253
2018-09-10,SH600009,0.004644017666578293,-0.0030171433
2018-09-11,SH600009,0.006412219256162643,-0.028057965
2018-09-12,SH600009,0.005442570894956589,0.013123824
2018-09-13,SH600009,0.003912437707185745,0.019839082
2018-09-14,SH600009,0.004863876849412918,0.04717841
2018-09-17,SH600009,0.004949945956468582,0.07111781
2018-09-18,SH600009,0.002987738698720932,0.09547178
2018-09-19,SH600009,0.0070421211421489716,0.06349208
2018-09-20,SH600009,0.005090784281492233,0.07854663
2018-09-21,SH600009,0.004672210663557053,-0.01590095
2018-09-25,SH600009,-0.00039513036608695984,-0.049443725
2018-09-26,SH600009,0.0003006570041179657,-0.0618326
2018-09-27,SH600009,0.0011772401630878448,-0.092468604
2018-09-28,SH600009,-0.0028237514197826385,-0.07078448
2018-10-08,SH600009,-0.003963131457567215,-0.029622966
2018-10-09,SH600009,0.009327676147222519,-0.00798802
2018-10-10,SH600009,0.008117634803056717,-0.032862145
2018-10-11,SH600009,-0.0017301850020885468,-0.051984966
2018-10-12,SH600009,0.0007695145905017853,-0.033510376
2018-10-15,SH600009,0.0017089508473873138,0.032377325
2018-10-16,SH600009,-0.000996474176645279,0.026217064
2018-10-17,SH600009,-0.001886267215013504,-0.0148064615
2018-10-18,SH600009,0.0011980123817920685,0.011764773
2018-10-19,SH600009,0.006119329482316971,-0.07919669
2018-10-22,SH600009,0.005472008138895035,-0.21612895
2018-10-23,SH600009,-0.0013467557728290558,-0.12773718
2018-10-24,SH600009,0.001598212867975235,-0.04527938
2018-10-25,SH600009,-0.0024142302572727203,-0.0112337405
2018-10-26,SH600009,0.011448603123426437,0.11522639
2018-10-29,SH600009,0.022213105112314224,0.19341558
2018-10-30,SH600009,0.025327015668153763,0.09100423
2018-10-31,SH600009,0.018824797123670578,0.033299685
2018-11-01,SH600009,0.023541662842035294,0.0017938336
2018-11-02,SH600009,0.027547035366296768,-0.0841329
2018-11-05,SH600009,0.013694968074560165,-0.050383147
2018-11-06,SH600009,0.012855101376771927,-0.04295301
2018-11-07,SH600009,0.013714257627725601,-0.0234374
2018-11-08,SH600009,0.02285023406147957,0.002785553
2018-11-09,SH600009,0.02237318828701973,0.039484207
2018-11-12,SH600009,0.021505754441022873,0.029453201
2018-11-13,SH600009,0.015674952417612076,0.002604693
2018-11-14,SH600009,0.02059965208172798,0.00080001075
2018-11-15,SH600009,0.016163717955350876,-0.020039741
2018-11-16,SH600009,0.010354410856962204,-0.050387453
2018-11-19,SH600009,0.004067230969667435,-0.03566518
2018-11-20,SH600009,0.0024327747523784637,-0.041167133
2018-11-21,SH600009,-0.002286367118358612,-0.011790634
2018-11-22,SH600009,-0.0051770396530628204,-0.019437086
2018-11-23,SH600009,-0.0009144991636276245,0.02244897
2018-11-26,SH600009,0.0030108876526355743,0.041658107
2018-11-27,SH600009,-0.0032931379973888397,0.08545228
2018-11-28,SH600009,-0.0008826889097690582,0.044489305
2018-11-29,SH600009,-0.0019134506583213806,0.042742014
2018-11-30,SH600009,0.0012882687151432037,-0.0033932289
2018-12-03,SH600009,0.007327590137720108,-0.03218877
2018-12-04,SH600009,-0.003254815936088562,-0.044162896
2018-12-05,SH600009,-0.011194717139005661,-0.037754007
2018-12-06,SH600009,-0.013166002929210663,0.02574262
2018-12-07,SH600009,-0.0002596527338027954,0.026036497
2018-12-10,SH600009,0.0011270977556705475,0.008062814
2018-12-11,SH600009,0.0015899725258350372,0.014262858
2018-12-12,SH600009,0.0004970468580722809,0.0030180572
2018-12-13,SH600009,-0.001050855964422226,-0.033783678
2018-12-14,SH600009,-0.0034844055771827698,-0.03494049
2018-12-17,SH600009,-0.0034697987139225006,0.0053989626
2018-12-18,SH600009,-0.0007177554070949554,-0.0087145325
2018-12-19,SH600009,-0.002880942076444626,0.019458424
2018-12-20,SH600009,-0.0010221190750598907,0.029570276
2018-12-21,SH600009,-0.003038015216588974,0.026699018
2018-12-24,SH600009,-0.0053149983286857605,0.0019888284
2018-12-25,SH600009,-0.008168648928403854,-0.0069930702
2018-12-26,SH600009,-0.009817559272050858,-0.019677257
2018-12-27,SH600009,-0.007386278361082077,-0.033960816
2018-12-28,SH600009,-0.00912458822131157,-0.018124571
2019-01-02,SH600009,-0.0034803934395313263,0.0061532883
2019-01-03,SH600009,-0.0004067271947860718,0.0020120381
2019-01-04,SH600009,-0.0006765909492969513,-0.014452099
2019-01-07,SH600009,-0.0010233595967292786,-0.038167782
2019-01-08,SH600009,-0.002926710993051529,-0.029494382
2019-01-09,SH600009,-0.004342474043369293,-0.0633262
2019-01-10,SH600009,-0.002585582435131073,-0.04317269
2019-01-11,SH600009,0.0038060136139392853,0.0181263
2019-01-14,SH600009,0.009726215153932571,0.055764295
2019-01-15,SH600009,0.01048688217997551,0.0026876843
2019-01-16,SH600009,0.009386736899614334,0.0077928286
2019-01-17,SH600009,0.007177155464887619,-0.006715597
2019-01-18,SH600009,0.012391883879899979,-0.037007444
2019-01-21,SH600009,0.012481380254030228,-0.03303659
2019-01-22,SH600009,0.011888306587934494,0.014432996
2019-01-23,SH600009,0.01710786297917366,0.026332324
2019-01-24,SH600009,0.01853335276246071,0.04162253
2019-01-25,SH600009,0.015777695924043655,0.029289555
2019-01-28,SH600009,0.008880797773599625,0.028027795
2019-01-29,SH600009,0.007728274911642075,0.029065028
2019-01-30,SH600009,0.007691685110330582,0.07310128
2019-01-31,SH600009,0.007455918937921524,0.07890471
2019-02-01,SH600009,0.005964454263448715,0.04944515
2019-02-11,SH600009,0.004887048155069351,0.059104577
2019-02-12,SH600009,0.0065287090837955475,0.07643693
2019-02-13,SH600009,0.009079117327928543,0.068500854
2019-02-14,SH600009,0.008943449705839157,0.06786998
2019-02-15,SH600009,0.007623698562383652,0.13403828
2019-02-18,SH600009,0.01259513571858406,0.11706119
2019-02-19,SH600009,0.00890018418431282,0.04458717
2019-02-20,SH600009,0.010004665702581406,-0.0076362663
2019-02-21,SH600009,0.004590768367052078,0.008098485
2019-02-22,SH600009,0.007844660431146622,0.008987716
2019-02-25,SH600009,0.01564617082476616,-0.009419705
2019-02-26,SH600009,0.013737116008996964,0.016335776
2019-02-27,SH600009,0.01927826926112175,0.022011394
2019-02-28,SH600009,0.022374633699655533,-0.014669859
2019-03-01,SH600009,0.018049556761980057,-0.05563036
2019-03-04,SH600009,0.00792023167014122,-0.029546544
2019-03-05,SH600009,0.003788527101278305,-0.01711026
2019-03-06,SH600009,0.00312713161110878,-0.013482748
2019-03-07,SH600009,0.0008886344730854034,0.014888267
2019-03-08,SH600009,0.0031088031828403473,0.028296934
2019-03-11,SH600009,-3.020837903022766e-05,0.023796918
2019-03-12,SH600009,0.0038931258022785187,0.03569547
2019-03-13,SH600009,-0.0051890164613723755,0.02999645
2019-03-14,SH600009,-0.006388846784830093,0.013796824
2019-03-15,SH600009,-0.0065842606127262115,0.037556253
2019-03-18,SH600009,-0.009033266454935074,-0.024952972
2019-03-19,SH600009,-0.010593663901090622,-0.031239344
2019-03-20,SH600009,-0.01044941321015358,0.0005170599
2019-03-21,SH600009,-0.0057874806225299835,0.027045567
2019-03-22,SH600009,-0.0051807500422000885,0.036697283
2019-03-25,SH600009,-0.0018011592328548431,0.08168277
2019-03-26,SH600009,0.0044548399746418,0.08780224
2019-03-27,SH600009,0.006223369389772415,0.07078876
2019-03-28,SH600009,0.002690408378839493,0.04948007
2019-03-29,SH600009,0.0027682892978191376,-0.017538229
2019-04-01,SH600009,0.0059560127556324005,-0.0034030352
2019-04-02,SH600009,0.0030091144144535065,0.013049835
2019-04-03,SH600009,-0.0024392008781433105,-0.011742033
2019-04-04,SH600009,0.015629027038812637,-0.02876773
2019-04-08,SH600009,0.014158625155687332,0.0014739549
2019-04-09,SH600009,0.014251593500375748,0.016260233
2019-04-10,SH600009,0.011366356164216995,0.001908374
2019-04-11,SH600009,0.009231772273778915,0.042968836
2019-04-12,SH600009,8.41580331325531e-05,0.09527727
2019-04-15,SH600009,0.004183147102594376,0.08748973
2019-04-16,SH600009,0.003826666623353958,0.107679956
2019-04-17,SH600009,0.00526963546872139,0.07777776
2019-04-18,SH600009,0.005889054387807846,0.06819595
2019-04-19,SH600009,0.005918566137552261,-0.007211498
2019-04-22,SH600009,-0.001103520393371582,0.006015211
2019-04-23,SH600009,0.0004025362432003021,0.0310559
2019-04-24,SH600009,0.0023658759891986847,0.015758434
2019-04-25,SH600009,0.005621287971735001,-0.0132944435
2019-04-26,SH600009,0.00977369025349617,0.098668076
2019-05-06,SH600009,0.021628987044095993,0.053213503
2019-05-07,SH600009,0.017818044871091843,-0.04034751
2019-05-08,SH600009,0.008412826806306839,0.023053525
2019-05-09,SH600009,0.010976951569318771,0.08854011
2019-05-10,SH600009,0.016947660595178604,-0.018457172
2019-05-13,SH600009,-0.0013114698231220245,-0.01986944
2019-05-14,SH600009,0.00306880846619606,0.015036499
2019-05-15,SH600009,0.010038089007139206,-0.0077947816
2019-05-16,SH600009,0.006781924515962601,-0.062839985
2019-05-17,SH600009,0.00673602893948555,-0.045327004
2019-05-20,SH600009,0.017424043267965317,-0.013900879
2019-05-21,SH600009,0.01647765561938286,0.008198077
2019-05-22,SH600009,0.0109860859811306,-0.016426207
2019-05-23,SH600009,0.004129040986299515,0.009579052
2019-05-24,SH600009,0.0031841732561588287,0.016316438
2019-05-27,SH600009,0.005354184657335281,0.022760661
2019-05-28,SH600009,0.006740499287843704,-0.0012840063
2019-05-29,SH600009,0.004231635481119156,0.009294168
2019-05-30,SH600009,0.007637146860361099,0.0034503057
2019-05-31,SH600009,0.00777566060423851,0.06450678
2019-06-03,SH600009,0.008702050894498825,0.08715005
2019-06-04,SH600009,0.007358338683843613,0.058848657
2019-06-05,SH600009,0.012636784464120865,0.06374106
2019-06-06,SH600009,0.018060769885778427,0.04813775
2019-06-10,SH600009,0.023572105914354324,0.016847637
2019-06-11,SH600009,0.01915840432047844,-0.004622254
2019-06-12,SH600009,0.014845583587884903,0.032645468
2019-06-13,SH600009,0.014474194496870041,0.06587325
2019-06-14,SH600009,0.010564271360635757,0.06943652
2019-06-17,SH600009,0.015120875090360641,0.057456076
2019-06-18,SH600009,0.01052289828658104,0.04139565
2019-06-19,SH600009,0.014277558773756027,0.034617744
2019-06-20,SH600009,0.013609867542982101,0.031345114
2019-06-21,SH600009,0.012031827121973038,0.070807874
2019-06-24,SH600009,0.012481454759836197,0.09299968
2019-06-25,SH600009,0.008873466402292252,0.0756786
2019-06-26,SH600009,0.009649503976106644,0.046212327
2019-06-27,SH600009,0.00910019502043724,-0.018703077
2019-06-28,SH600009,0.0040251947939395905,-0.028407644
2019-07-01,SH600009,0.004337046295404434,-0.07757226
2019-07-02,SH600009,0.0019570179283618927,-0.047850426
2019-07-03,SH600009,0.005136433988809586,-0.017620098
2019-07-04,SH600009,0.013063188642263412,0.0053917877
2019-07-05,SH600009,0.01886184886097908,0.0065109753
2019-07-08,SH600009,0.007101934403181076,0.015164878
2019-07-09,SH600009,0.004046794027090073,-0.009827093
2019-07-10,SH600009,0.0005524717271327972,-0.010688048
2019-07-11,SH600009,-0.0017887875437736511,0.010351715
2019-07-12,SH600009,0.00250915065407753,-0.005126285
2019-07-15,SH600009,-0.002074245363473892,0.013086331
2019-07-16,SH600009,-0.00043078139424324036,0.029899595
2019-07-17,SH600009,0.0006847269833087921,0.014404613
2019-07-18,SH600009,-0.002883490175008774,0.0369089
2019-07-19,SH600009,-0.001540202647447586,0.04343035
2019-07-22,SH600009,-0.002054903656244278,0.035583753
2019-07-23,SH600009,-0.0005955994129180908,0.0278117
2019-07-24,SH600009,-0.0023192428052425385,0.013343138
2019-07-25,SH600009,-0.0016752593219280243,-0.023690345
2019-07-26,SH600009,-0.002974245697259903,-0.037037082
2019-07-29,SH600009,-0.001988384872674942,-0.06613313
2019-07-30,SH600009,-0.0017102845013141632,-0.06301933
2019-07-31,SH600009,-0.002381671220064163,-0.04554237
2019-08-01,SH600009,0.011149678379297256,-0.015364038
2019-08-02,SH600009,0.009776908904314041,-0.021367567
2019-08-05,SH600009,0.013397637754678726,0.025327595
2019-08-06,SH600009,0.014338452368974686,0.02317925
2019-08-07,SH600009,0.01302402839064598,0.031515017
2019-08-08,SH600009,0.0113699771463871,0.01634682
2019-08-09,SH600009,0.008776087313890457,0.05851514
2019-08-12,SH600009,0.00725213810801506,0.04289038
2019-08-13,SH600009,0.009405869990587234,0.039366145
2019-08-14,SH600009,0.008066747337579727,0.042944763
2019-08-15,SH600009,0.0042185671627521515,0.053875644
2019-08-16,SH600009,0.0070416368544101715,0.035741642
2019-08-19,SH600009,0.008327540010213852,0.031340554
2019-08-20,SH600009,0.010419081896543503,0.050318398
2019-08-21,SH600009,0.007315199822187424,0.01505802
2019-08-22,SH600009,0.007979635149240494,-0.014681855
2019-08-23,SH600009,0.009011399000883102,-0.036013436
2019-08-26,SH600009,0.004694927483797073,-0.01819429
2019-08-27,SH600009,0.006382528692483902,-0.04022853
2019-08-28,SH600009,0.010454613715410233,-0.019390285
2019-08-29,SH600009,0.01549503579735756,-0.0018921017
2019-08-30,SH600009,0.019746292382478714,0.023200527
2019-09-02,SH600009,0.01887938752770424,-0.002814993
2019-09-03,SH600009,0.014478158205747604,0.0050011775
2019-09-04,SH600009,0.014767337590456009,-0.020845743
2019-09-05,SH600009,0.01811257377266884,-0.014691945
2018-08-29,SH600010,-0.007955297827720642,-0.03205133
2018-08-30,SH600010,-0.0030274949967861176,-0.013157948
2018-08-31,SH600010,0.0035501904785633087,-0.013244936
2018-09-03,SH600010,0.004539016634225845,-0.019736782
2018-09-04,SH600010,7.668882608413696e-05,-0.019607875
2018-09-05,SH600010,-0.0023167282342910767,-0.013244936
2018-09-06,SH600010,-0.0029906220734119415,-0.006666552
2018-09-07,SH600010,-0.0038099251687526703,0.006711293
2018-09-10,SH600010,-0.0039632804691791534,-0.02013426
2018-09-11,SH600010,0.0043435730040073395,-0.013333293
2018-09-12,SH600010,0.005301181226968765,0.0
2018-09-13,SH600010,0.006817962974309921,0.006711293
2018-09-14,SH600010,0.00861084833741188,0.0066666845
2018-09-17,SH600010,0.007754247635602951,0.020547979
2018-09-18,SH600010,0.009183172136545181,0.02702704
2018-09-19,SH600010,0.012696865946054459,0.013422719
2018-09-20,SH600010,0.013924863189458847,0.10666666
2018-09-21,SH600010,0.013165686279535294,0.09933773
2018-09-25,SH600010,0.006792645901441574,0.11409383
2018-09-26,SH600010,0.011503580957651138,0.0657894
2018-09-27,SH600010,0.00706806406378746,0.006622553
2018-09-28,SH600010,0.007385034114122391,-0.060240902
2018-10-08,SH600010,0.00011007115244865417,-0.054216806
2018-10-09,SH600010,-5.3510069847106934e-05,-0.07228916
2018-10-10,SH600010,-0.0013181418180465698,-0.04938271
2018-10-11,SH600010,-0.0013557784259319305,-0.032894768
2018-10-12,SH600010,0.014538567513227463,-0.038461603
2018-10-15,SH600010,0.01321253553032875,0.0
2018-10-16,SH600010,0.006593432277441025,-0.012986955
2018-10-17,SH600010,0.007360342890024185,-0.0064934683
2018-10-18,SH600010,0.003999818116426468,0.040816337
2018-10-19,SH600010,0.004571165889501572,0.033333328
2018-10-22,SH600010,0.0010335855185985565,-0.031847145
2018-10-23,SH600010,-0.002357989549636841,0.039473712
2018-10-24,SH600010,-0.003014836460351944,0.058823477
2018-10-25,SH600010,-0.010072916746139526,0.03921575
2018-10-26,SH600010,-0.0058493055403232574,0.04516128
2018-10-29,SH600010,-0.005930397659540176,0.052631564
2018-10-30,SH600010,-0.0013664253056049347,0.0063291304
2018-10-31,SH600010,0.0018961913883686066,-0.01851841
2018-11-01,SH600010,0.007670897990465164,0.0062892525
2018-11-02,SH600010,0.012572500854730606,-0.030864121
2018-11-05,SH600010,0.0052749402821063995,0.0
2018-11-06,SH600010,0.005957890301942825,0.0377358
2018-11-07,SH600010,0.004864972084760666,0.050314378
2018-11-08,SH600010,0.00973430648446083,0.04999997
2018-11-09,SH600010,0.005283419042825699,0.0509554
2018-11-12,SH600010,0.00788547471165657,0.043749973
2018-11-13,SH600010,0.012623492628335953,-0.018181883
2018-11-14,SH600010,0.015212152153253555,-0.029940147
2018-11-15,SH600010,0.01065048947930336,-0.035714313
2018-11-16,SH600010,0.0060670264065265656,-0.048484836
2018-11-19,SH600010,0.007766406983137131,-0.053892154
2018-11-20,SH600010,0.007411126047372818,-0.030864121
2018-11-21,SH600010,0.00978827103972435,-0.024691265
2018-11-22,SH600010,0.007826853543519974,-0.03703696
2018-11-23,SH600010,0.0038196630775928497,-0.025477737
2018-11-26,SH600010,0.004524890333414078,-0.0063291304
2018-11-27,SH600010,-0.0004189498722553253,0.006369443
2018-11-28,SH600010,0.0009119398891925812,-0.012658242
2018-11-29,SH600010,0.00020146742463111877,-0.012820583
2018-11-30,SH600010,0.0013055093586444855,0.006535909
2018-12-03,SH600010,0.008165854960680008,-0.025477737
2018-12-04,SH600010,0.005523648113012314,-0.025316538
2018-12-05,SH600010,0.0015367604792118073,-0.012820583
2018-12-06,SH600010,0.0036586113274097443,0.025974113
2018-12-07,SH600010,0.004076454788446426,0.012987085
2018-12-10,SH600010,0.0031713880598545074,0.026143823
2018-12-11,SH600010,0.0024833418428897858,0.012987085
2018-12-12,SH600010,0.004075806587934494,0.006493505
2018-12-13,SH600010,0.00605420395731926,-0.018987427
2018-12-14,SH600010,0.0073334164917469025,-0.0064103277
2018-12-17,SH600010,0.006521780043840408,-0.019108348
2018-12-18,SH600010,0.0036139003932476044,-0.025641037
2018-12-19,SH600010,0.007006201893091202,-0.025806429
2018-12-20,SH600010,0.007827211171388626,-0.051612876
2018-12-21,SH600010,0.010353054851293564,-0.045161244
2018-12-24,SH600010,0.010256130248308182,-0.045454517
2018-12-25,SH600010,0.010181169956922531,-0.019736782
2018-12-26,SH600010,0.010303083807229996,0.006622553
2018-12-27,SH600010,0.009897667914628983,0.034013636
2018-12-28,SH600010,0.007810864597558975,0.020270247
2019-01-02,SH600010,0.00287025049328804,0.027210878
2019-01-03,SH600010,0.002865094691514969,0.013422719
2019-01-04,SH600010,0.003558371216058731,0.006578927
2019-01-07,SH600010,0.007362145930528641,0.006578927
2019-01-08,SH600010,0.007096577435731888,0.013245049
2019-01-09,SH600010,0.0053582824766635895,0.006622553
2019-01-10,SH600010,0.007784847170114517,0.013245049
2019-01-11,SH600010,0.007723603397607803,0.026143823
2019-01-14,SH600010,0.015283677726984024,0.0130718555
2019-01-15,SH600010,0.016574691981077194,-0.013071911
2019-01-16,SH600010,0.013113658875226974,-0.0065789833
2019-01-17,SH600010,0.014342907816171646,-0.013071911
2019-01-18,SH600010,0.018846828490495682,-0.038216606
2019-01-21,SH600010,0.014380078762769699,-0.03225806
2019-01-22,SH600010,0.016198385506868362,-0.013244936
2019-01-23,SH600010,0.018871519714593887,-0.019867526
2019-01-24,SH600010,0.016811463981866837,-0.02649006
2019-01-25,SH600010,0.01656998321413994,-0.006622534
2019-01-28,SH600010,0.02076837047934532,0.013333388
2019-01-29,SH600010,0.021955382078886032,0.033556923
2019-01-30,SH600010,0.02346520498394966,0.060810834
